# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-3.5, 3.5]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.79181	-0.834182	0.595217	0.990579	-2.29589	-1.1854	-0.43445	1.42785
1	PGV	-2	NaN	236	-0.418302	-0.346044	0.6967	0.81263	-2.12675	-0.942272	0.0787908	1.47963
2	PSA(T=0.10s)	0.1	0.1	236	-0.98745	-1.08869	0.623824	1.168	-2.32799	-1.4399	-0.566456	1.52349
3	PSA(T=0.15s)	0.15	0.15	236	-0.888782	-0.984688	0.658928	1.1064	-2.42359	-1.30555	-0.481402	1.27532
4	PSA(T=0.20s)	0.2	0.2	236	-0.754288	-0.806062	0.735012	1.05318	-2.69824	-1.2237	-0.322	1.56261
5	PSA(T=0.25s)	0.25	0.25	236	-0.65207	-0.624968	0.809039	1.03911	-2.79302	-1.26551	-0.0884861	1.55781
6	PSA(T=0.30s)	0.3	0.3	236	-0.580345	-0.600386	0.823219	1.00722	-3.07481	-1.15576	-0.0530143	1.59235
7	PSA(T=0.40s)	0.4	0.4	236	-0.405761	-0.425505	0.86013	0.951034	-2.28523	-1.0336	0.198365	1.76587
8	PSA(T=0.50s)	0.5	0.5	236	-0.311349	-0.323755	0.898077	0.950516	-2.46693	-0.996405	0.28454	1.78243
9	PSA(T=0.75s)	0.75	0.75	236	0.0631494	0.122082	0.946327	0.948432	-2.70403	-0.697916	0.789533	2.35091
10	PSA(T=1.00s)	1	1	236	0.208213	0.255792	0.882571	0.906799	-2.2068	-0.392066	0.883175	2.26194
11	PSA(T=1.50s)	1.5	1.5	236	0.37938	0.462485	0.839811	0.921527	-1.95821	-0.249858	0.966921	2.19407
12	PSA(T=2.00s)	2	2	236	0.563765	0.601192	0.795436	0.974961	-1.65094	0.0449065	1.14502	2.39014
13	PSA(T=3.00s)	3	3	236	0.555807	0.544543	0.705546	0.898174	-1.46014	0.116212	1.0495	2.17979
14	PSA(T=4.00s)	4	4	236	0.529171	0.546854	0.638984	0.829652	-1.4373	0.105527	0.966124	2.08812
15	PSA(T=5.00s)	5	5	236	0.453977	0.404759	0.62711	0.774184	-1.72396	0.0363879	0.887397	2.03453
16	PSA(T=6.00s)	6	6	236	0.37753	0.304819	0.665642	0.76525	-1.76555	-0.0317345	0.828113	2.14627

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
0	PGA	-1	NaN	gal	GS.N0009	EI	103.299	35.849	长轴	60.592737	147.22404	42.762192	-1.2363011	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0016	EI	102.05	35.739	长轴	77.286761	91.21937	27.806414	-1.1880005	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0030	EI	102.898	35.628	长轴	13.114564	346.86564	299.26316	-0.14761418	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0042	EI	103.211	35.061	长轴	90.293309	14.784189	20.819297	0.34232198	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BL003	HN	102.27	36.477	长轴	106.67623	33.7619	15.096305	-0.80488295	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0085	EI	102.325	35.891	长轴	49.172734	133.62496	60.411224	-0.79386218	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0059	EI	103.517	35.992	长轴	90.838093	93.389762	20.583291	-1.5123021	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0047	EI	103.201	35.548	长轴	39.489666	204.74434	84.632636	-0.88344211	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0052	EI	102.953	35.952	长轴	45.043296	299.86911	69.357795	-1.4640675	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0075	EI	102.119	36.001	长轴	70.91337	71.73802	32.483151	-0.79229934	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0090	EI	102.439	35.705	长轴	40.689227	435.90399	80.957685	-1.6834954	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BM051	HN	102.856	36.301	长轴	86.183682	91.278632	22.729178	-1.3902673	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A000E	EI	103.4	36.4	长轴	121.44499	71.684799	11.671379	-1.8151391	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0007	EI	103.834	35.993	长轴	116.75466	29.601722	12.628358	-0.85188763	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BM042	HN	102.926	36.194	长轴	75.116112	163.43573	29.285805	-1.7193169	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N000A	EI	103.453	35.548	长轴	62.640444	111.86406	40.38976	-1.0187081	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N002C	EI	102.952	35.655	长轴	13.919415	393.68347	284.66233	-0.32424353	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N001C	EI	103.371	35.502	长轴	55.928699	108.21997	48.954507	-0.79327448	PGA_RotD50
0	PGA	-1	NaN	gal	GS.PX001	HN	102.687	34.813	长轴	125.80385	13.286963	10.871288	-0.20065812	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0081	EI	102.548	36.097	长轴	55.742734	88.947806	49.227025	-0.59160698	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BL001	HN	102.381	36.468	长轴	103.53994	30.210067	16.003114	-0.63539188	PGA_RotD50
0	PGA	-1	NaN	gal	GS.JSNGJ	HN	102.966	35.772	长轴	22.614602	302.0944	175.53894	-0.54287864	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0031	EI	102.879	35.771	长轴	14.592076	618.87849	273.21928	-0.81763423	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0025	EI	103.348	35.32	长轴	66.075807	73.592682	36.808535	-0.69281585	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AY006	HN	102.884	36.5	长轴	111.19334	39.888191	13.912952	-1.0532601	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0083	EI	102.637	35.967	长轴	37.707404	239.90712	90.541844	-0.97443973	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A000D	EI	103.583	36.106	长轴	105.46688	53.914777	15.437164	-1.2506268	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0018	EI	101.815	35.794	长轴	98.109688	33.175642	17.764747	-0.62459993	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0011	EI	103.305	35.782	长轴	55.913991	225.76389	48.975983	-1.5281597	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P003F	EI	103.041	35.065	长轴	88.940226	58.794882	21.422239	-1.0096252	PGA_RotD50
0	PGA	-1	NaN	gal	GS.LXRNL	HN	103.263	35.627	长轴	44.414705	44.137157	70.881282	0.4737044	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N005A	EI	103.079	35.824	长轴	38.714756	335.1978	87.132934	-1.3472859	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0012	EI	102.532	36.448	长轴	100.01768	24.987541	17.115916	-0.37836857	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0029	EI	102.944	35.756	长轴	18.62646	410.13861	216.5337	-0.63874898	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0009	EI	102.417	36.462	长轴	102.37806	39.217822	16.358606	-0.87437719	PGA_RotD50
0	PGA	-1	NaN	gal	GS.PX003	HN	102.515	35.198	长轴	87.772678	100	21.962503	-1.5158336	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0010	EI	102.847	36.587	长轴	120.58372	29.864948	11.839248	-0.92526537	PGA_RotD50
0	PGA	-1	NaN	gal	GS.J0020	EI	103.776	35.621	长轴	94.369147	13.057671	19.141417	0.38247861	PGA_RotD50
0	PGA	-1	NaN	gal	QH.HULXJ	HN	102.248	36.074	长轴	65.638259	16.511905	37.239128	0.81327841	PGA_RotD50
0	PGA	-1	NaN	gal	GS.PH001	HN	103.001	35.12	长轴	82.217669	30.640669	24.815446	-0.21086186	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BM043	HN	102.833	36.047	长轴	52.259046	228.05376	54.753971	-1.4267315	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N000E	EI	103.526	35.658	长轴	71.189715	90.158273	32.258155	-1.0277958	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0036	EI	102.784	36.12	长轴	60.670084	169.69636	42.66905	-1.3805369	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AY007	HN	103.593	36.316	长轴	124.75719	16.864764	11.056173	-0.42223756	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0051	EI	103.154	35.489	长轴	39.793507	147.18397	83.679875	-0.56468477	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N002F	EI	102.875	35.681	长轴	6.3457348	587.95916	477.46664	-0.2081632	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0024	EI	103.413	35.295	长轴	72.065175	62.228033	31.55972	-0.67892397	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0026	EI	103.024	35.746	长轴	25.615546	390.56904	151.57444	-0.94652792	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0018	EI	102.421	36.28	长轴	80.423241	32.298955	25.848847	-0.22276891	PGA_RotD50
0	PGA	-1	NaN	gal	GS.H0026	EI	102.76	36.544	长轴	113.75635	65.668869	13.299065	-1.5969312	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0006	EI	103.462	35.841	长轴	74.546736	105.58464	29.692216	-1.268628	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N002A	EI	103.034	35.622	长轴	22.25883	156.07889	178.72803	0.13550366	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0014	EI	103.596	36.246	长轴	118.62294	38.815098	12.234354	-1.1545614	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0087	EI	102.578	35.72	长轴	25.491893	618.64993	152.46776	-1.4005864	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0018	EI	103.754	35.57	长轴	91.518258	44.309312	20.293905	-0.78087429	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0031	EI	102.688	36.244	长轴	75.199047	165.82139	29.227263	-1.7358093	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0012	EI	103.045	36.514	长轴	117.77206	50.857819	12.411612	-1.4104014	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0027	EI	102.734	36.346	长轴	88.978055	71.580268	21.405049	-1.2071926	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A000C	EI	103.672	36.036	长轴	106.65724	69.432752	15.101575	-1.5255597	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0016	EI	102.25	36.29	长轴	86.395973	34.9388	22.624584	-0.43456084	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0027	EI	102.854	35.704	长轴	3.8344038	713.78611	582.61433	-0.20305792	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0034	EI	103.597	35.208	长轴	90.772472	30.967355	20.611519	-0.40708353	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AQ003	HN	103.764	36.006	长轴	111.87982	40.373149	13.74467	-1.0775138	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P004E	EI	102.787	35.279	长轴	65.802621	176.6748	37.076548	-1.5613261	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0014	EI	102.218	36.373	长轴	96.534165	30.512612	18.326992	-0.50976515	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0078	EI	102.452	36.112	长轴	59.651625	127.3544	43.91884	-1.0646304	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0040	EI	102.908	35.058	长轴	91.228629	48.087696	20.416425	-0.8566866	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N003B	EI	103.708	35.281	长轴	94.014936	33.529129	19.279504	-0.55337202	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A000F	EI	103.295	36.169	长轴	91.576063	80.406544	20.269576	-1.3779746	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0046	EI	103.098	35.404	长轴	46.339361	132.01632	66.359219	-0.68784287	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0008	EI	102.137	36.426	长轴	105.15382	154.23504	15.527168	-2.2958865	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0008	EI	102.219	35.296	长轴	95.387045	15.973209	18.75228	0.16040249	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0073	EI	102.191	36.137	长轴	74.361547	36.329516	29.826116	-0.19724613	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0055	EI	103.029	36.149	长轴	74.131113	185.86728	29.993923	-1.8240381	PGA_RotD50
0	PGA	-1	NaN	gal	GS.ND001	HN	103.239	35.737	长轴	46.479025	113.12827	66.047077	-0.53815451	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NK002	HN	103.481	35.308	长轴	75.403335	36.038927	29.083765	-0.21441955	PGA_RotD50
0	PGA	-1	NaN	gal	QH.HULZB	HN	101.725	36.628	长轴	144.04498	8.2644628	8.2448026	-0.0023817232	PGA_RotD50
0	PGA	-1	NaN	gal	GS.HEZNW	HN	102.906	35.008	长轴	97.491555	8.0769231	17.982394	0.80038218	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AH003	HN	102.851	36.346	长轴	91.641766	59.292125	20.241973	-1.0747182	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0009	EI	102.204	35.223	长轴	103.49047	29.820284	16.018027	-0.62147404	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0022	EI	101.948	35.13	长轴	129.03314	20.550301	10.3276	-0.68805562	PGA_RotD50
0	PGA	-1	NaN	gal	GS.YJGTJ	HN	103.18	35.994	长轴	65.229037	50.323608	37.648306	-0.29018635	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0032	EI	102.767	36.23	长轴	74.800602	201.0863	29.510034	-1.9190038	PGA_RotD50
0	PGA	-1	NaN	gal	QH.TORLW	HN	102.01	35.519	长轴	93.007669	20.042071	19.679949	-0.018233282	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0015	EI	103.428	35.453	长轴	62.688386	99.386811	40.336463	-0.90176356	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0035	EI	103.679	35.396	长轴	86.484853	57.676551	22.580995	-0.93774206	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N000C	EI	103.463	35.708	长轴	66.898374	155.57624	36.017859	-1.463121	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NY003	HN	103.463	36.049	长轴	91.532575	47.020392	20.287875	-0.84055796	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0023	EI	103.268	35.331	长轴	60.877533	41.360422	42.420648	0.025310782	PGA_RotD50
0	PGA	-1	NaN	gal	GS.YDGSP	HN	103.539	36.345	长轴	124.08729	37.290044	11.176844	-1.2048823	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AY003	HN	103.38	36.458	长轴	126.2877	28.436729	10.787291	-0.96931292	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0021	EI	101.852	35.234	长轴	127.06063	20.295939	10.654999	-0.64439164	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0017	EI	103.675	35.519	长轴	83.837909	59.771229	23.931756	-0.91531813	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0026	EI	102.753	36.439	长轴	100.88829	70.254517	16.830937	-1.4289059	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0039	EI	103.528	35.261	长轴	82.116367	58.263672	24.872218	-0.85122734	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0044	EI	102.974	35.026	长轴	94.319539	41.652582	19.160672	-0.77650351	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N003D	EI	103.186	35.609	长轴	36.707033	122.25224	94.116416	-0.26155393	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0023	EI	102.55	36.551	长轴	112.54972	68.282339	13.583207	-1.6148169	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N000B	EI	103.55	35.549	长轴	71.892754	91.327698	31.695577	-1.058277	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0016	EI	103.851	35.493	长轴	100.50744	58.754713	16.954772	-1.2428221	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0029	EI	103.015	36.245	长轴	85.103974	102.17305	23.271844	-1.4794237	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0006	EI	102.878	36.338	长轴	91.431046	62.591133	20.330688	-1.1244922	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N004A	EI	103.15	35.652	长轴	33.487536	298.9065	107.07244	-1.0266252	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0021	EI	103.248	35.446	长轴	49.281145	97.292032	60.198827	-0.48006423	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NL001	HN	102.992	35.493	长轴	32.80095	84.143646	110.15829	0.26939294	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0006	EI	101.98	36.305	长轴	101.26445	18.614994	16.709876	-0.10796747	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0028	EI	102.914	36.293	长轴	87.031913	71.528119	22.315298	-1.1648182	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BL002	HN	102.505	36.432	长轴	98.112692	23.921201	17.763698	-0.29760818	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0028	EI	102.759	35.82	长轴	16.541396	839.82783	243.50643	-1.2380535	PGA_RotD50
