# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-2.5, 2.5]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	35	0.695944	0.845176	0.519723	0.868591	-0.54513	0.498176	1.05523	1.40951
1	PGV	-2	NaN	35	-0.7069	-0.80758	0.388361	0.806556	-1.22508	-0.998958	-0.442858	0.568159
2	PSA(T=0.10s)	0.1	0.1	35	1.09663	1.33399	0.706743	1.30464	-0.737523	0.561414	1.65601	1.99478
3	PSA(T=0.15s)	0.15	0.15	35	1.07626	1.27978	0.773517	1.32539	-0.983533	0.582295	1.63065	2.1408
4	PSA(T=0.20s)	0.2	0.2	35	1.04525	1.17577	0.753946	1.28879	-0.636077	0.608993	1.61114	2.19383
5	PSA(T=0.25s)	0.25	0.25	35	0.996508	1.05783	0.787651	1.27021	-0.638514	0.586148	1.62314	2.19534
6	PSA(T=0.30s)	0.3	0.3	35	0.94552	0.954427	0.789337	1.23169	-1.03789	0.442993	1.60627	2.06399
7	PSA(T=0.40s)	0.4	0.4	35	0.857059	0.859205	0.714674	1.11593	-1.06255	0.501245	1.41473	1.88946
8	PSA(T=0.50s)	0.5	0.5	35	0.690587	0.708359	0.664665	0.958483	-1.04701	0.256726	1.24847	1.66274
9	PSA(T=0.75s)	0.75	0.75	35	0.526864	0.64255	0.597731	0.796785	-0.829464	0.065783	0.963285	1.66385
10	PSA(T=1.00s)	1	1	35	0.479753	0.569892	0.572068	0.746609	-0.740724	0.0765608	0.847276	1.73817
11	PSA(T=1.50s)	1.5	1.5	35	0.182006	0.182134	0.529385	0.559799	-0.902463	-0.253019	0.522888	1.39896
12	PSA(T=2.00s)	2	2	35	-0.0129429	-0.0250417	0.419671	0.419871	-0.753275	-0.320411	0.225352	1.03031
13	PSA(T=3.00s)	3	3	35	-0.693099	-0.847056	0.481191	0.84376	-1.84016	-0.907781	-0.440739	0.654967
14	PSA(T=4.00s)	4	4	35	-1.33786	-1.43843	0.620972	1.47495	-2.04664	-1.836	-1.07863	0.36989
15	PSA(T=5.00s)	5	5	35	-1.46962	-1.64887	0.625987	1.59738	-2.22665	-1.95816	-1.19373	0.145104
16	PSA(T=6.00s)	6	6	35	-1.58759	-1.80314	0.607587	1.69988	-2.28594	-2.12699	-1.30208	-0.227051

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
0	PGA	-1	NaN	gal	XZ.D0010	EI	90.12	29.12	长轴	271.45006	1.6420952	4.1767262	0.93355476	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0014	EI	89.84	29.23	长轴	247.81356	1.7316879	5.0872733	1.0776454	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0011	EI	89.78	29.29	长轴	243.19901	5.6864065	5.297227	-0.070895012	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0009	EI	89.08	29.68	长轴	190.47422	15.326475	8.8857711	-0.54513048	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.A0020	EI	90.09	29.34	长轴	270.90758	1.4491198	4.1949406	1.0629228	PGA_RotD50
1	PGV	-2	NaN	cm/s	XZ.DS001	HN	85.23	29.33	长轴	261.01586	0.58823529	0.41083882	-0.35892606	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0015	EI	89.08	30.01	长轴	209.07749	1.6872254	0.63181497	-0.98224407	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.NMU	HN	90.15	29.43	长轴	283.05098	0.9348943	0.35011524	-0.98217112	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0016	EI	89.96	29.17	长轴	263.35986	0.90524455	0.40368117	-0.80757975	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0004	EI	87.78	28.37	长轴	69.228674	10.618836	4.2871299	-0.90701188	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.A0046	EI	90.15	29.5	长轴	284.23345	1.0501649	0.34723403	-1.1067035	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.A0022	EI	90.29	29.34	长轴	293.98698	0.91156461	0.32473027	-1.0321676	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0013	EI	89.79	29.25	长轴	248.72833	0.98293365	0.45155563	-0.77784304	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0019	EI	90.16	29.23	长轴	281.53338	1.2047031	0.35386424	-1.2250751	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.DK001	HN	89.67	28.57	长轴	240.39113	0.65220476	0.48260704	-0.30115582	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0018	EI	90.26	29.27	长轴	290.63475	0.92159368	0.33221918	-1.0203095	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0007	EI	87.63	29.09	长轴	22.98124	22.712007	16.503698	-0.31930925	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0003	EI	86.94	30.07	长轴	154.46756	2.8919929	1.1135138	-0.95442526	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0005	EI	88.41	28.24	长轴	134.06906	1.7517979	1.437838	-0.19750208	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.DJ002	HN	85.29	28.86	长轴	251.26229	0.7496954	0.44269313	-0.52679017	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.DB001	HN	89.26	29.1	长轴	198.12544	0.9913259	0.70005882	-0.34787897	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.C0012	EI	90.36	29.12	长轴	298.30965	0.87097179	0.31543046	-1.0156713	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.RKZ	HN	88.88	29.26	长轴	162.61246	1.2085461	1.0132822	-0.17622331	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.DJ001	HN	89.61	28.91	长轴	231.10389	1.1804025	0.52098766	-0.81788438	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.DX001	HN	88.26	29.44	长轴	105.88169	2.6519935	2.1675381	-0.20171958	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0001	EI	87.24	29.3	长轴	66.632297	5.6437887	4.5402178	-0.21758062	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.LKZ	HN	90.39	28.97	长轴	300.67208	0.74633912	0.31051076	-0.87696154	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.DS002	HN	88.02	28.9	长轴	65.217847	2.6556854	4.6873224	0.56815875	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.C0032	EI	90.2	28.61	长轴	286.75571	0.67624683	0.34120231	-0.68408255	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0012	EI	89.77	29.29	长轴	247.36303	0.7802802	0.45643802	-0.53620017	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.A0044	EI	90.21	29.41	长轴	287.97005	1.1342691	0.33835254	-1.2096554	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.A0021	EI	90.27	29.49	长轴	294.43236	0.85375654	0.32375379	-0.96966276	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.A0023	EI	90.01	29.55	长轴	273.02139	1.2472392	0.37601371	-1.1990622	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.C0031	EI	90.45	28.81	长轴	306.41362	0.51751294	0.29900935	-0.54855968	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0017	EI	90.08	29.27	长轴	274.85427	1.1263521	0.37107734	-1.110329	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0010	EI	90.12	29.12	长轴	277.31039	0.92159368	0.36460884	-0.92727933	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0014	EI	89.84	29.23	长轴	253.05225	0.82235213	0.43658434	-0.6331871	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0011	EI	89.78	29.29	长轴	248.26797	0.96831613	0.45319341	-0.75923963	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0009	EI	89.08	29.68	长轴	193.64771	1.2465527	0.7310728	-0.53362413	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.A0020	EI	90.09	29.34	长轴	276.52671	1.043219	0.36665485	-1.0456455	PGV_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	253.7613	2.4720728	9.6078023	1.3575185	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	205.64601	3.954735	14.947253	1.329614	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	275.86738	2.000367	8.0363634	1.390646	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	256.34011	2.1424321	9.4031222	1.4791001	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	68.359039	187.47826	118.09554	-0.46216894	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	277.13955	2.0961431	7.9573236	1.3339937	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	286.35819	2.2767075	7.4161691	1.1809323	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	242.21083	1.6216216	10.606564	1.8780464	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	274.09374	2.081288	8.1484288	1.3648382	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	233.66873	8.5510689	11.442461	0.29127475	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	282.99898	1.4190317	7.6071439	1.679113	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	22.884614	1050.7651	502.57821	-0.73752255	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	152.60744	6.6362464	27.384129	1.4174171	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	130.90286	34.978313	36.960263	0.055115119	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	244.31965	6.1985472	10.413569	0.51879468	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	192.77845	2.804593	17.081061	1.8067119	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	290.28363	1.4068781	7.2015026	1.6329166	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	158.4636	3.5595956	25.408736	1.9654461	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	224.70967	5.0565592	12.423126	0.89887351	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	103.93436	24.604385	57.042892	0.8408788	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	65.200845	90.430013	127.50971	0.34361628	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	292.44394	1.0786124	7.0871061	1.8826017	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	63.094931	76.519622	134.38853	0.5631879	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	278.75221	4.7619048	7.858704	0.50097396	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	240.9412	1.4590982	10.725211	1.9947786	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	280.61653	1.8717215	7.7468394	1.4204263	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	287.03447	1.864101	7.3785451	1.3757976	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	266.33866	2.622278	8.6653678	1.195291	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	297.92754	1.8263654	6.8080495	1.3157778	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	267.65082	1.5740545	8.5746943	1.6951606	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	269.85519	2.5631855	8.4253689	1.1899964	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	246.38927	1.7816264	10.228965	1.7476967	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	241.82135	6.0814249	10.642763	0.55964109	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	189.61623	25	17.671162	-0.34694176	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	269.37925	1.5104446	8.4572958	1.7226255	pSa(T=0.10s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	254.16465	4.2473062	11.309614	0.97936819	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	205.84825	6.1157443	17.647815	1.0597455	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	276.25576	1.8718246	9.4568922	1.6198301	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	256.72892	2.6214265	11.069459	1.4404713	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	68.42676	192.30983	140.57837	-0.31334264	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	277.52243	2.0829543	9.3640509	1.5030907	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	286.76579	3.1976387	8.7240447	1.0036703	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	242.57826	1.7272249	12.492069	1.978578	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	274.49702	2.1560976	9.5879755	1.4922099	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	234.05233	14.238911	13.477035	-0.054991331	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	283.40859	1.7204301	8.9491224	1.6489812	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	22.893446	1610.3904	602.26578	-0.98353309	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	152.72655	8.0423385	32.42134	1.394097	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	131.11586	37.075768	43.73858	0.16526696	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	244.71027	7.7018872	12.261748	0.4650191	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	193.10173	3.902738	20.148797	1.6414662	pSa(T=0.15s)_RotD50
