Sta_ID	Sta_longi	Sta_lati	Instrument_Type	PGA_obs	PGA_pred	Repi_long_PGA(km)	Repi_short_PGA(km)	PGA_res	PGV_obs	PGV_pred	Repi_long_PGV(km)	Repi_short_PGV(km)	PGV_res	PSA(T=0.30s)_obs	PSA(T=0.30s)_pred	Repi_long_PSA(T=0.30s)(km)	Repi_short_PSA(T=0.30s)(km)	PSA(T=0.30s)_res	PSA(T=1.00s)_obs	PSA(T=1.00s)_pred	Repi_long_PSA(T=1.00s)(km)	Repi_short_PSA(T=1.00s)(km)	PSA(T=1.00s)_res	PSA(T=3.00s)_obs	PSA(T=3.00s)_pred	Repi_long_PSA(T=3.00s)(km)	Repi_short_PSA(T=3.00s)(km)	PSA(T=3.00s)_res	PSA(T=6.00s)_obs	PSA(T=6.00s)_pred	Repi_long_PSA(T=6.00s)(km)	Repi_short_PSA(T=6.00s)(km)	PSA(T=6.00s)_res
XZ.DB001	89.2600	29.1000	HN	2.43	8.55973	193.92	165.558	1.25918	0.96	0.700059	198.125	165.366	-0.315769	5.64	22.0203	196.71	165.429	1.36208	3.55	9.66789	199.98	165.286	1.00186	6.51	2.28054	208.097	164.96	-1.04893	2.8	0.707606	211.99	164.817	-1.37549
XZ.C0012	90.3600	29.1200	EI	0.93	3.56144	292.001	273.087	1.34274	0.7	0.31543	298.31	272.816	-0.797142	0.95	9.5562	296.117	272.908	2.30848	1.51	4.25857	301.112	272.702	1.03682	2	1.07099	313.194	272.244	-0.624567	2.62	0.346457	318.934	272.045	-2.02317
XZ.RKZ	88.8800	29.2600	HN	3.71	12.8206	159.348	130.665	1.24002	1.68	1.01328	162.612	130.289	-0.505599	7.48	32.4052	161.531	130.411	1.46609	7.7	14.1566	164.048	130.132	0.608963	7.78	3.25465	170.394	129.49	-0.87147	4.6	0.991924	173.458	129.207	-1.53417
XZ.DJ001	89.6100	28.9100	HN	3.14	6.19296	226.077	199.507	0.67919	1.66	0.520988	231.104	199.439	-1.15885	4.77	16.1679	229.391	199.462	1.22068	4.93	7.13108	233.326	199.41	0.369124	6.66	1.7193	242.989	199.293	-1.3542	4.2	0.541417	247.604	199.243	-2.04865
XZ.DX001	88.2600	29.4400	HN	12.82	29.2383	104.346	79.1117	0.824472	2.94	2.16754	105.882	78.2674	-0.304818	35.58	71.5932	105.389	78.5311	0.699216	7.98	31.0895	106.556	77.9162	1.35993	7.41	6.84584	109.62	76.4539	-0.0791895	8.86	2.01833	111.133	75.8031	-1.47928
XZ.D0001	87.2400	29.3000	EI	43.13	66.1175	65.5025	46.2411	0.427215	5.97	4.54022	66.6323	45.7743	-0.273772	109.78	155.426	66.2841	45.9141	0.347694	37.19	66.4296	67.1246	45.5823	0.580103	15.9	13.7284	69.4016	44.7743	-0.146851	12.43	3.8882	70.5388	44.4141	-1.16217
XZ.LKZ	90.3900	28.9700	HN	1.1	3.50321	294.205	275.632	1.15837	0.79	0.310511	300.672	275.484	-0.933814	1.28	9.40264	298.423	275.534	1.99413	1.43	4.18895	303.544	275.422	1.07477	2.7	1.05359	315.92	275.172	-0.941044	2.23	0.340975	321.795	275.064	-1.87795
XZ.DS002	88.0200	28.9000	HN	39.32	69.4623	63.5454	44.6769	0.569051	3.16	4.68732	65.2178	44.6667	0.394289	108.81	161.361	64.7058	44.6698	0.39404	15.46	68.2664	65.9395	44.6626	1.48516	9.21	13.7773	69.2288	44.6453	0.40273	6	3.8656	70.8433	44.6376	-0.439643
XZ.C0032	90.2000	28.6100	EI	4.25	3.88969	280.465	259.853	-0.0885891	0.96	0.341202	286.756	259.851	-1.03446	11.05	10.3812	284.576	259.852	-0.0624301	10.04	4.61356	289.546	259.851	-0.777577	4.32	1.15004	301.584	259.849	-1.32346	1.74	0.370177	307.302	259.848	-1.54766
XZ.D0012	89.7700	29.2900	EI	1.48	5.33891	242.314	217.154	1.28298	0.88	0.456438	247.363	216.726	-0.656469	2.09	14.0638	245.633	216.869	1.90644	2.98	6.23124	249.6	216.546	0.737652	2.98	1.52474	259.319	215.82	-0.670099	2.91	0.484191	263.962	215.503	-1.79343
XZ.A0044	90.2100	29.4100	EI	1.38	3.838	282.189	261.821	1.02287	0.8	0.338353	287.97	261.208	-0.860523	2.33	10.2767	285.965	261.416	1.48401	2.9	4.58147	290.539	260.948	0.457308	1.76	1.14963	301.641	259.91	-0.425872	2.32	0.37098	306.928	259.458	-1.83317
XZ.A0021	90.2700	29.4900	EI	1.73	3.65357	288.616	269.189	0.747584	0.85	0.323754	294.432	268.45	-0.965253	2.17	9.81052	292.412	268.701	1.50873	4.32	4.37958	297.018	268.137	0.0136973	2.66	1.10404	308.191	266.887	-0.879352	2.68	0.357222	313.511	266.343	-2.01521
XZ.A0023	90.0100	29.5500	EI	2.18	4.30264	267.767	245.454	0.679903	0.96	0.376014	273.021	244.623	-0.937308	5.9	11.4708	271.206	244.904	0.664853	5.66	5.11037	275.355	244.271	-0.102152	2.71	1.27486	285.475	242.861	-0.754113	2.89	0.409504	290.306	242.246	-1.95406
XZ.C0031	90.4500	28.8100	EI	1.7	3.36266	299.745	282.051	0.682103	0.69	0.299009	306.414	281.992	-0.836217	3.11	9.03996	304.091	282.012	1.06703	5.24	4.02856	309.376	281.967	-0.262913	2.42	1.01551	322.128	281.867	-0.868378	1.75	0.329206	328.177	281.823	-1.67069
XZ.D0017	90.0800	29.2700	EI	1.41	4.25331	269.191	247.061	1.10411	1.01	0.371077	274.854	246.644	-1.0013	1.66	11.3241	272.898	246.784	1.92012	2.48	5.03538	277.367	246.467	0.708231	3.68	1.25204	288.241	245.76	-1.07814	3.4	0.401838	293.421	245.453	-2.13548
XZ.D0010	90.1200	29.1200	EI	1.37	4.17673	271.45	249.612	1.11472	0.65	0.364609	277.31	249.357	-0.578147	3.87	11.1217	275.285	249.443	1.05564	2.4	4.94284	279.91	249.249	0.722471	1.82	1.2287	291.15	248.817	-0.392883	2.33	0.394475	296.498	248.629	-1.77607
XZ.D0014	89.8400	29.2300	EI	1.74	5.08727	247.814	223.204	1.07286	0.83	0.436584	253.052	222.848	-0.642444	2.35	13.4266	251.254	222.968	1.74282	3.43	5.95118	255.373	222.697	0.551029	3.52	1.46008	265.446	222.093	-0.879969	3.04	0.464588	270.253	221.829	-1.87846
XZ.D0011	89.7800	29.2900	EI	6.76	5.29723	243.199	218.125	-0.243839	1.36	0.453193	248.268	217.697	-1.09892	12.56	13.9591	246.53	217.841	0.105617	21.24	6.18567	250.513	217.517	-1.23365	3.3	1.51444	260.27	216.79	-0.778879	2.7	0.481096	264.929	216.474	-1.72494
XZ.D0009	89.0800	29.6800	EI	14.6	8.88577	190.474	162.003	-0.49657	1.13	0.731073	193.648	160.848	-0.43546	58.29	22.9686	192.579	161.227	-0.931304	4.98	10.1499	195.052	160.362	0.712032	3.77	2.42217	201.248	158.385	-0.442411	2.56	0.753911	204.245	157.517	-1.22249
XZ.A0020	90.0900	29.3400	EI	1.35	4.19494	270.908	248.999	1.13377	0.91	0.366655	276.527	248.49	-0.909024	2.4	11.1806	274.584	248.662	1.53871	2.39	4.97492	279.021	248.275	0.733116	2.46	1.23932	289.816	247.414	-0.685597	2.05	0.398132	294.959	247.039	-1.63881
