# Residual evaluation data
# model: GB18306
# residual_definition: Residual: ln(Pred/Obs) for PGA/PGV; Pred-Obs for Intensity
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: None
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "烈度": "I"}
# figure_width_cm: 15.0
# figure_height_cm: 12.0
# y_limits: [-2.758976731480399, 2.491352811030453]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.738738	-0.741702	0.623392	0.966618	-2.16384	-1.17748	-0.336733	1.52036
1	PGV	-2	NaN	236	-0.420552	-0.347282	0.694044	0.811517	-2.12721	-0.939392	0.0662899	1.46873
2	烈度	Intensity	NaN	236	-0.341639	-0.413185	0.779841	0.851393	-2.40895	-0.858252	0.152041	1.96632

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
0	PGA	-1	NaN	gal	GS.N0031	EI	102.879	35.771	长轴	18.749287	618.87849	255.32946	-0.88535422	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0025	EI	103.348	35.32	长轴	67.327879	73.592682	42.751288	-0.54314626	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AY006	HN	102.884	36.5	长轴	123.6612	39.888191	13.606236	-1.0755521	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0083	EI	102.637	35.967	长轴	40.580646	239.90712	97.073316	-0.90478531	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A000D	EI	103.583	36.106	长轴	117.89895	53.914777	14.963977	-1.2817588	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0018	EI	101.815	35.794	长轴	102.35579	33.175642	19.73949	-0.51919472	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0011	EI	103.305	35.782	长轴	62.025313	225.76389	49.271563	-1.5221426	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P003F	EI	103.041	35.065	长轴	97.183328	58.794882	21.808794	-0.99174153	PGA_RotD50
0	PGA	-1	NaN	gal	GS.LXRNL	HN	103.263	35.627	长轴	46.723683	44.137157	78.336721	0.57371449	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N005A	EI	103.079	35.824	长轴	44.827651	335.1978	83.529376	-1.3895224	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0012	EI	102.532	36.448	长轴	108.11094	24.987541	17.748994	-0.34204848	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0029	EI	102.944	35.756	长轴	22.791697	410.13861	206.81138	-0.68468802	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0009	EI	102.417	36.462	长轴	109.21169	39.217822	17.400884	-0.81261025	PGA_RotD50
0	PGA	-1	NaN	gal	GS.PX003	HN	102.515	35.198	长轴	99.482972	100	20.852673	-1.567688	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0010	EI	102.847	36.587	长轴	133.54938	29.864948	11.652884	-0.9411318	PGA_RotD50
0	PGA	-1	NaN	gal	GS.J0020	EI	103.776	35.621	长轴	99.1664	13.057671	20.980733	0.47422871	PGA_RotD50
0	PGA	-1	NaN	gal	QH.HULXJ	HN	102.248	36.074	长轴	65.481643	16.511905	44.87504	0.99980013	PGA_RotD50
0	PGA	-1	NaN	gal	GS.PH001	HN	103.001	35.12	长轴	90.301902	30.640669	25.069703	-0.20066811	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BM043	HN	102.833	36.047	长轴	59.383439	228.05376	53.053911	-1.4582728	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N000E	EI	103.526	35.658	长轴	75.583354	90.158273	34.805454	-0.95179261	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0036	EI	102.784	36.12	长轴	68.056771	169.69636	41.951879	-1.3974875	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AY007	HN	103.593	36.316	长轴	139.90155	16.864764	10.601532	-0.46422795	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0051	EI	103.154	35.489	长轴	40.602231	147.18397	96.996868	-0.41700459	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N002F	EI	102.875	35.681	长轴	6.852056	587.95916	543.01295	-0.079524321	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0024	EI	103.413	35.295	长轴	73.139062	62.228033	36.923697	-0.52195205	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0026	EI	103.024	35.746	长轴	29.814689	390.56904	149.06836	-0.96319975	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0018	EI	102.421	36.28	长轴	84.924112	32.298955	28.11897	-0.13859046	PGA_RotD50
0	PGA	-1	NaN	gal	GS.H0026	EI	102.76	36.544	长轴	125.44806	65.668869	13.220615	-1.6028476	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0006	EI	103.462	35.841	长轴	82.367697	105.58464	29.754557	-1.2665306	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N002A	EI	103.034	35.622	长轴	22.883279	156.07889	205.86884	0.27687765	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0014	EI	103.596	36.246	长轴	132.93384	38.815098	11.762496	-1.1938932	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0087	EI	102.578	35.72	长轴	27.992039	618.64993	161.61304	-1.3423348	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0018	EI	103.754	35.57	长轴	95.297324	44.309312	22.639853	-0.6714831	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0031	EI	102.688	36.244	长轴	82.842871	165.82139	29.440542	-1.7285385	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0012	EI	103.045	36.514	长轴	131.75912	50.857819	11.975763	-1.446149	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0027	EI	102.734	36.346	长轴	98.331294	71.580268	21.32393	-1.2109895	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A000C	EI	103.672	36.036	长轴	118.37835	69.432752	14.843883	-1.5427709	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0016	EI	102.25	36.29	长轴	88.891247	34.9388	25.822486	-0.30235231	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0027	EI	102.854	35.704	长轴	5.4031522	713.78611	606.36414	-0.16310266	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0034	EI	103.597	35.208	长轴	91.624159	30.967355	24.39196	-0.23868002	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AQ003	HN	103.764	36.006	长轴	123.42885	40.373149	13.657545	-1.0838728	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P004E	EI	102.787	35.279	长轴	74.476131	176.6748	35.7431	-1.5979535	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0014	EI	102.218	36.373	长轴	99.783713	30.512612	20.73204	-0.38645979	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0078	EI	102.452	36.112	长轴	62.039789	127.3544	49.251903	-0.95002575	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0040	EI	102.908	35.058	长轴	101.0696	48.087696	20.227218	-0.8659972	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N003B	EI	103.708	35.281	长轴	94.533204	33.529129	22.98933	-0.37738436	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A000F	EI	103.295	36.169	长轴	103.605	80.406544	19.28155	-1.4279469	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0046	EI	103.098	35.404	长轴	49.113938	132.01632	72.418453	-0.60046442	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0008	EI	102.137	36.426	长轴	108.20444	154.23504	17.719044	-2.1638377	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0008	EI	102.219	35.296	长轴	107.2975	15.973209	18.012599	0.12015861	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0073	EI	102.191	36.137	长轴	74.447256	36.329516	35.768028	-0.015576107	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0055	EI	103.029	36.149	长轴	84.262217	185.86728	28.53001	-1.8740764	PGA_RotD50
0	PGA	-1	NaN	gal	GS.ND001	HN	103.239	35.737	长轴	51.335073	113.12827	67.470114	-0.51683753	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NK002	HN	103.481	35.308	长轴	76.08419	36.038927	34.392724	-0.046754641	PGA_RotD50
0	PGA	-1	NaN	gal	QH.HULZB	HN	101.725	36.628	长轴	145.80307	8.2644628	9.7410476	0.16438393	PGA_RotD50
0	PGA	-1	NaN	gal	GS.HEZNW	HN	102.906	35.008	长轴	107.88668	8.0769231	17.821121	0.79137335	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AH003	HN	102.851	36.346	长轴	102.24552	59.292125	19.780649	-1.0977724	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0009	EI	102.204	35.223	长轴	116.4275	29.820284	15.341282	-0.66464143	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0022	EI	101.948	35.13	长轴	144.07741	20.550301	9.9821225	-0.72207984	PGA_RotD50
0	PGA	-1	NaN	gal	GS.YJGTJ	HN	103.18	35.994	长轴	74.449379	50.323608	35.766195	-0.34147116	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0032	EI	102.767	36.23	长轴	83.250358	201.0863	29.174977	-1.9304228	PGA_RotD50
0	PGA	-1	NaN	gal	QH.TORLW	HN	102.01	35.519	长轴	101.99213	20.042071	19.87569	-0.0083362378	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0015	EI	103.428	35.453	长轴	63.34057	99.386811	47.529603	-0.73766669	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0035	EI	103.679	35.396	长轴	87.504917	57.676551	26.593808	-0.7741723	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N000C	EI	103.463	35.708	长轴	72.06058	155.57624	37.916537	-1.4117486	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NY003	HN	103.463	36.049	长轴	102.72818	47.020392	19.601384	-0.87498121	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0023	EI	103.268	35.331	长轴	62.679627	41.360422	48.393891	0.15704915	PGA_RotD50
0	PGA	-1	NaN	gal	GS.YDGSP	HN	103.539	36.345	长轴	139.33519	37.290044	10.689697	-1.249446	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AY003	HN	103.38	36.458	长轴	141.9637	28.436729	10.28906	-1.0166004	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0021	EI	101.852	35.234	长轴	140.98752	20.295939	10.435332	-0.66522346	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0017	EI	103.675	35.519	长轴	86.378088	59.771229	27.244965	-0.78565568	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0026	EI	102.753	36.439	长轴	111.43829	70.254517	16.725653	-1.435181	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0039	EI	103.528	35.261	长轴	82.903247	58.263672	29.400979	-0.68395079	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0044	EI	102.974	35.026	长轴	103.7814	41.652582	19.218098	-0.77351092	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N003D	EI	103.186	35.609	长轴	38.109471	122.25224	106.4213	-0.13868067	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0023	EI	102.55	36.551	长轴	122.01733	68.282339	13.975195	-1.5863672	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N000B	EI	103.55	35.549	长轴	74.301204	91.327698	35.894495	-0.93387018	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0016	EI	103.851	35.493	长轴	103.47007	58.754713	19.330287	-1.1116982	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0029	EI	103.015	36.245	长轴	96.154807	102.17305	22.256553	-1.5240314	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0006	EI	102.878	36.338	长轴	102.21854	62.591133	19.790739	-1.1514095	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N004A	EI	103.15	35.652	长轴	35.668235	298.9065	116.95646	-0.93832913	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0021	EI	103.248	35.446	长轴	49.961819	97.292032	70.470785	-0.32251887	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NL001	HN	102.992	35.493	长轴	35.694684	84.143646	116.83456	0.32823354	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0006	EI	101.98	36.305	长轴	101.64665	18.614994	20.006316	0.072080649	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0028	EI	102.914	36.293	长轴	97.698811	71.528119	21.589162	-1.1978992	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BL002	HN	102.505	36.432	长轴	105.68283	23.921201	18.552505	-0.25416031	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0028	EI	102.759	35.82	长轴	19.162519	839.82783	249.67196	-1.213049	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N004D	EI	103.09	35.519	长轴	34.328245	149.15205	123.37485	-0.18973893	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0033	EI	103.651	35.223	长轴	93.976153	46.229225	23.248928	-0.68735313	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0058	EI	102.999	35.907	长轴	49.173275	414.66983	72.279688	-1.7469395	PGA_RotD50
0	PGA	-1	NaN	gal	GS.YJGST	HN	103.448	35.956	长轴	92.018444	17.398073	24.19488	0.32978156	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AQ002	HN	103.829	35.919	长轴	122.08542	14.225267	13.959634	-0.018849876	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0053	EI	103.074	35.991	长轴	66.18133	159.44272	44.052989	-1.2862916	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0009	EI	103.817	35.954	长轴	123.73144	32.244371	13.590778	-0.86395198	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AA001	HN	103.7	36.111	长轴	127.54321	34.379519	12.787858	-0.98896486	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N004B	EI	103.199	35.688	长轴	43.191327	185.06911	88.410759	-0.73873564	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AX001	HN	103.458	36.138	长轴	111.71088	45.990709	16.645548	-1.0162966	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0015	EI	102.3	36.356	长轴	96.098687	39.728722	22.281358	-0.57832406	PGA_RotD50
0	PGA	-1	NaN	gal	QH.DJ049	HN	102.023	35.939	长轴	78.373113	57.903272	32.59191	-0.57470978	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0088	EI	102.71	35.6	长轴	30.820126	337.58307	142.73118	-0.86084858	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0005	EI	103.612	35.72	长轴	87.739837	75.315408	26.460831	-1.0460192	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0008	EI	103.672	35.574	长轴	87.175794	77.074926	26.781702	-1.0570591	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0013	EI	103.515	35.511	长轴	70.481071	156.27503	39.440038	-1.376836	PGA_RotD50
0	PGA	-1	NaN	gal	QH.DT025	HN	102.254	35.199	长轴	115.70893	28.11444	15.530437	-0.59348157	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0072	EI	101.975	36.04	长轴	84.480923	71.740419	28.393257	-0.92690261	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0001	EI	103.59	36.18	长轴	125.81409	49.761526	13.143532	-1.3313123	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N003E	EI	103.264	35.678	长轴	49.462726	127.41935	71.608147	-0.5762748	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AX002	HN	103.402	36.155	长轴	109.4833	50.917386	17.316477	-1.0785459	PGA_RotD50
0	PGA	-1	NaN	gal	GS.JONKD	HN	103.514	35.055	长轴	102.91051	9.199905	19.534263	0.75297685	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P004B	EI	102.915	35.372	长轴	55.854075	221.35394	58.77914	-1.3259759	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0049	EI	102.777	34.994	长轴	113.81236	101.59754	16.045803	-1.845572	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0041	EI	103.074	35.579	长轴	28.131509	160.82708	160.60141	-0.0014041104	PGA_RotD50
0	PGA	-1	NaN	gal	GS.J0017	EI	103.577	35.852	长轴	93.980335	176.96747	23.246964	-2.0297914	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0002	EI	103.308	35.641	长轴	52.086417	209.75106	65.904383	-1.1577164	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0079	EI	102.41	35.98	长轴	47.654397	132.44995	75.953732	-0.55608049	PGA_RotD50
0	PGA	-1	NaN	gal	GS.DXZDB	HN	103.585	35.767	长轴	88.20108	14.352175	26.202467	0.60195206	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0045	EI	102.571	34.826	长轴	143.06117	28.072219	10.128053	-1.0194713	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0043	EI	102.903	34.986	长轴	110.91504	32.034117	16.880959	-0.64061518	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0010	EI	102.093	35.495	长轴	96.869333	95.920804	21.944128	-1.4750233	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0038	EI	103.678	35.44	长轴	86.622245	58.9731	27.101977	-0.77747474	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0005	EI	101.904	35.347	长轴	126.42047	31.855244	13.017228	-0.89492831	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N001F	EI	103.245	35.367	长轴	57.710043	70.389503	55.665234	-0.23468836	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N001D	EI	103.15	35.39	长轴	51.911149	76.594127	66.264995	-0.14485863	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BX045	HN	102.624	35.66	长轴	30.013587	299.50946	147.7836	-0.70639697	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NY004	HN	103.326	35.934	长轴	79.356959	75.746306	31.858696	-0.86607931	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0070	EI	102.11	36.201	长轴	84.863749	26.068376	28.156107	0.07704135	PGA_RotD50
