Sta_ID	Sta_longi	Sta_lati	Instrument_Type	PGA_obs	PGA_pred	Repi_long_PGA(km)	Repi_short_PGA(km)	PGA_res	PGV_obs	PGV_pred	Repi_long_PGV(km)	Repi_short_PGV(km)	PGV_res	PSA(T=0.30s)_obs	PSA(T=0.30s)_pred	Repi_long_PSA(T=0.30s)(km)	Repi_short_PSA(T=0.30s)(km)	PSA(T=0.30s)_res	PSA(T=1.00s)_obs	PSA(T=1.00s)_pred	Repi_long_PSA(T=1.00s)(km)	Repi_short_PSA(T=1.00s)(km)	PSA(T=1.00s)_res	PSA(T=3.00s)_obs	PSA(T=3.00s)_pred	Repi_long_PSA(T=3.00s)(km)	Repi_short_PSA(T=3.00s)(km)	PSA(T=3.00s)_res	PSA(T=6.00s)_obs	PSA(T=6.00s)_pred	Repi_long_PSA(T=6.00s)(km)	Repi_short_PSA(T=6.00s)(km)	PSA(T=6.00s)_res
XZ.RKZ	88.8800	29.2600	HN	3.13159	12.8206	159.348	130.665	1.40951	1.20855	1.01328	162.612	130.289	-0.176223	5.18436	32.4052	161.531	130.411	1.83267	4.77697	14.1566	164.048	130.132	1.08638	4.85249	3.25465	170.394	129.49	-0.399406	3.08978	0.991924	173.458	129.207	-1.13621
XZ.DJ001	89.6100	28.9100	HN	2.63379	6.19296	226.077	199.507	0.85499	1.1804	0.520988	231.104	199.439	-0.817884	3.26243	16.1679	229.391	199.462	1.60056	3.00775	7.13108	233.326	199.41	0.863271	4.08639	1.7193	242.989	199.293	-0.865743	2.78234	0.541417	247.604	199.243	-1.63686
XZ.DX001	88.2600	29.4400	HN	12.1817	29.2383	104.346	79.1117	0.875545	2.65199	2.16754	105.882	78.2674	-0.20172	31.8133	71.5932	105.389	78.5311	0.811115	6.87338	31.0895	106.556	77.9162	1.50921	6.39565	6.84584	109.62	76.4539	0.0680229	7.82616	2.01833	111.133	75.8031	-1.3552
XZ.D0001	87.2400	29.3000	EI	42.0822	66.1175	65.5025	46.2411	0.45181	5.64379	4.54022	66.6323	45.7743	-0.217581	103.742	155.426	66.2841	45.9141	0.404263	34.286	66.4296	67.1246	45.5823	0.661406	14.6747	13.7284	69.4016	44.7743	-0.0666542	11.6179	3.8882	70.5388	44.4141	-1.0946
XZ.LKZ	90.3900	28.9700	HN	1.06796	3.50321	294.205	275.632	1.18793	0.746339	0.310511	300.672	275.484	-0.876962	1.2012	9.40264	298.423	275.534	2.05767	1.317	4.18895	303.544	275.422	1.15709	2.4894	1.05359	315.92	275.172	-0.859833	2.08252	0.340975	321.795	275.064	-1.80952
XZ.DS002	88.0200	28.9000	HN	36.3838	69.4623	63.5454	44.6769	0.64666	2.65569	4.68732	65.2178	44.6667	0.568159	91.0468	161.361	64.7058	44.6698	0.57227	12.004	68.2664	65.9395	44.6626	1.73817	7.15673	13.7773	69.2288	44.6453	0.654967	4.85092	3.8656	70.8433	44.6376	-0.227051
XZ.C0032	90.2000	28.6100	EI	3.54995	3.88969	280.465	259.853	0.0913964	0.676247	0.341202	286.756	259.851	-0.684083	7.48442	10.3812	284.576	259.852	0.327177	6.04128	4.61356	289.546	259.851	-0.269616	2.61359	1.15004	301.584	259.849	-0.820928	1.13907	0.370177	307.302	259.848	-1.12399
XZ.D0012	89.7700	29.2900	EI	1.39059	5.33891	242.314	217.154	1.3453	0.78028	0.456438	247.363	216.726	-0.5362	1.82756	14.0638	245.633	216.869	2.04062	2.50378	6.23124	249.6	216.546	0.911774	2.5099	1.52474	259.319	215.82	-0.498418	2.51804	0.484191	263.962	215.503	-1.64876
XZ.A0044	90.2100	29.4100	EI	1.65408	3.838	282.189	261.821	0.841706	1.13427	0.338353	287.97	261.208	-1.20966	3.44369	10.2767	285.965	261.416	1.09333	4.80769	4.58147	290.539	260.948	-0.048198	2.89712	1.14963	301.641	259.91	-0.924276	3.52938	0.37098	306.928	259.458	-2.25273
XZ.A0021	90.2700	29.4900	EI	1.73399	3.65357	288.616	269.189	0.745281	0.853757	0.323754	294.432	268.45	-0.969663	2.18069	9.81052	292.412	268.701	1.50382	4.34783	4.37958	297.018	268.137	0.00727673	2.67686	1.10404	308.191	266.887	-0.885672	2.69433	0.357222	313.511	266.343	-2.02055
XZ.A0023	90.0100	29.5500	EI	2.49599	4.30264	267.767	245.454	0.544541	1.24724	0.376014	273.021	244.623	-1.19906	7.90567	11.4708	271.206	244.904	0.372225	8.2676	5.11037	275.355	244.271	-0.481072	3.93781	1.27486	285.475	242.861	-1.12779	3.95869	0.409504	290.306	242.246	-2.26872
XZ.C0031	90.4500	28.8100	EI	1.46463	3.36266	299.745	282.051	0.831127	0.517513	0.299009	306.414	281.992	-0.54856	2.25542	9.03996	304.091	282.012	1.38832	3.45419	4.02856	309.376	281.967	0.153821	1.60382	1.01551	322.128	281.867	-0.456998	1.23715	0.329206	328.177	281.823	-1.32388
XZ.D0017	90.0800	29.2700	EI	1.49206	4.25331	269.191	247.061	1.04754	1.12635	0.371077	274.854	246.644	-1.11033	1.87507	11.3241	272.898	246.784	1.79829	2.90432	5.03538	277.367	246.467	0.55029	4.30007	1.25204	288.241	245.76	-1.23386	3.87668	0.401838	293.421	245.453	-2.26668
XZ.D0010	90.1200	29.1200	EI	1.6421	4.17673	271.45	249.612	0.933555	0.921594	0.364609	277.31	249.357	-0.927279	5.71978	11.1217	275.285	249.443	0.66497	3.97878	4.94284	279.91	249.249	0.216965	2.99588	1.2287	291.15	248.817	-0.891286	3.54459	0.394475	296.498	248.629	-2.19562
XZ.D0014	89.8400	29.2300	EI	1.73169	5.08727	247.814	223.204	1.07765	0.822352	0.436584	253.052	222.848	-0.633187	2.32581	13.4266	251.254	222.968	1.75317	3.38398	5.95118	255.373	222.697	0.564537	3.47346	1.46008	265.446	222.093	-0.866658	3.00621	0.464588	270.253	221.829	-1.86729
XZ.D0011	89.7800	29.2900	EI	5.68641	5.29723	243.199	218.125	-0.070895	0.968316	0.453193	248.268	217.697	-0.75924	8.62282	13.9591	246.53	217.841	0.481722	12.9742	6.18567	250.513	217.517	-0.740724	2.02466	1.51444	260.27	216.79	-0.29036	1.7886	0.481096	264.929	216.474	-1.31312
XZ.D0009	89.0800	29.6800	EI	15.3265	8.88577	190.474	162.003	-0.54513	1.24655	0.731073	193.648	160.848	-0.533624	64.8459	22.9686	192.579	161.227	-1.03789	5.74063	10.1499	195.052	160.362	0.569892	4.33732	2.42217	201.248	158.385	-0.582593	2.88087	0.753911	204.245	157.517	-1.34057
XZ.A0020	90.0900	29.3400	EI	1.44912	4.19494	270.908	248.999	1.06292	1.04322	0.366655	276.527	248.49	-1.04565	2.79623	11.1806	274.584	248.662	1.38591	2.91286	4.97492	279.021	248.275	0.535274	2.99015	1.23932	289.816	247.414	-0.880761	2.41614	0.398132	294.959	247.039	-1.80314
