# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-3.0, 3.0]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.758548	-0.802641	0.556292	0.940668	-2.21169	-1.09735	-0.4616	1.26428
1	PGV	-2	NaN	236	-0.387484	-0.381208	0.640216	0.748345	-1.88029	-0.867383	0.0184862	1.3246
2	PSA(T=0.10s)	0.1	0.1	236	-0.954766	-1.04448	0.607282	1.13153	-2.45719	-1.3676	-0.577139	1.36315
3	PSA(T=0.15s)	0.15	0.15	236	-0.856163	-0.925836	0.629319	1.06257	-2.27075	-1.26786	-0.512361	1.11622
4	PSA(T=0.20s)	0.2	0.2	236	-0.721375	-0.743565	0.696885	1.00301	-2.53156	-1.16393	-0.389703	1.40113
5	PSA(T=0.25s)	0.25	0.25	236	-0.619605	-0.632112	0.765363	0.984729	-2.71079	-1.1447	-0.130352	1.41004
6	PSA(T=0.30s)	0.3	0.3	236	-0.548428	-0.583347	0.78243	0.955494	-2.99317	-1.10628	-0.0442441	1.46675
7	PSA(T=0.40s)	0.4	0.4	236	-0.373543	-0.377849	0.80811	0.890267	-2.34053	-0.926319	0.18622	1.77768
8	PSA(T=0.50s)	0.5	0.5	236	-0.27921	-0.306194	0.837875	0.883172	-2.14675	-0.874181	0.259064	1.81446
9	PSA(T=0.75s)	0.75	0.75	236	0.0951367	0.0868083	0.876762	0.881909	-2.38812	-0.559387	0.789821	2.22966
10	PSA(T=1.00s)	1	1	236	0.24014	0.253005	0.817196	0.851749	-2.02005	-0.306523	0.831822	2.35829
11	PSA(T=1.50s)	1.5	1.5	236	0.411343	0.475001	0.761939	0.865883	-1.77136	-0.130706	0.922112	2.10793
12	PSA(T=2.00s)	2	2	236	0.594422	0.637635	0.726612	0.938777	-1.47288	0.124773	1.06345	2.26096
13	PSA(T=3.00s)	3	3	236	0.585637	0.589874	0.643761	0.870286	-1.31361	0.202197	1.00101	2.17751
14	PSA(T=4.00s)	4	4	236	0.558347	0.551296	0.590098	0.812384	-1.29345	0.102852	0.939759	2.05776
15	PSA(T=5.00s)	5	5	236	0.482789	0.440986	0.598175	0.768699	-1.58213	0.0697801	0.844002	2.17281
16	PSA(T=6.00s)	6	6	236	0.405613	0.366736	0.635731	0.754106	-1.65677	-0.0317111	0.819285	2.12358

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
0	PGA	-1	NaN	gal	GS.N0009	EI	103.299	35.849	长轴	53.900103	147.22404	52.046842	-1.0398114	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0016	EI	102.05	35.739	长轴	81.910876	91.21937	24.987944	-1.2948738	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0030	EI	102.898	35.628	长轴	20.997027	346.86564	190.72215	-0.59811984	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0042	EI	103.211	35.061	长轴	96.395828	14.784189	18.377553	0.2175717	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BL003	HN	102.27	36.477	长轴	101.32119	33.7619	16.691722	-0.70442007	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0085	EI	102.325	35.891	长轴	50.824543	133.62496	57.286028	-0.84698034	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0059	EI	103.517	35.992	长轴	84.380706	93.389762	23.64564	-1.373603	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0047	EI	103.201	35.548	长轴	40.645308	204.74434	81.088225	-0.92622431	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0052	EI	102.953	35.952	长轴	36.271742	299.86911	95.734177	-1.1417707	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0075	EI	102.119	36.001	长轴	71.416476	71.73802	32.07517	-0.80493866	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0090	EI	102.439	35.705	长轴	46.906922	435.90399	65.103544	-1.901443	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BM051	HN	102.856	36.301	长轴	78.706795	91.278632	26.895097	-1.2219727	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A000E	EI	103.4	36.4	长轴	114.59042	71.684799	13.107535	-1.6990914	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0007	EI	103.834	35.993	长轴	111.15196	29.601722	13.923188	-0.75427689	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BM042	HN	102.926	36.194	长轴	67.297571	163.43573	35.642761	-1.5228737	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N000A	EI	103.453	35.548	长轴	61.091134	111.86406	42.167006	-0.97564633	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N002C	EI	102.952	35.655	长轴	17.205327	393.68347	234.42665	-0.51840449	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N001C	EI	103.371	35.502	长轴	56.103431	108.21997	48.700386	-0.79847896	PGA_RotD50
0	PGA	-1	NaN	gal	GS.PX001	HN	102.687	34.813	长轴	132.59229	13.286963	9.7718007	-0.30728255	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0081	EI	102.548	36.097	长轴	49.601144	88.947806	59.578002	-0.40076333	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BL001	HN	102.381	36.468	长轴	97.667063	30.210067	17.920216	-0.52224573	PGA_RotD50
0	PGA	-1	NaN	gal	GS.JSNGJ	HN	102.966	35.772	长轴	14.383501	302.0944	276.69694	-0.087816727	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0031	EI	102.879	35.771	长轴	4.6794927	618.87849	543.87226	-0.12919454	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0025	EI	103.348	35.32	长轴	69.882718	73.592682	33.342111	-0.79172441	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AY006	HN	102.884	36.5	长轴	104.14765	39.888191	15.82151	-0.92470991	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0083	EI	102.637	35.967	长轴	31.348631	239.90712	117.11263	-0.71711574	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A000D	EI	103.583	36.106	长轴	98.986637	53.914777	17.462297	-1.1273605	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0018	EI	101.815	35.794	长轴	101.90064	33.175642	16.507909	-0.69797629	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0011	EI	103.305	35.782	长轴	49.907599	225.76389	58.991892	-1.3420897	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P003F	EI	103.041	35.065	长轴	95.712481	58.794882	18.630223	-1.1492696	PGA_RotD50
0	PGA	-1	NaN	gal	GS.LXRNL	HN	103.263	35.627	长轴	41.924681	44.137157	77.403879	0.56173491	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N005A	EI	103.079	35.824	长轴	30.829217	335.1978	119.75045	-1.0293108	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0012	EI	102.532	36.448	长轴	93.540995	24.987541	19.466475	-0.24968357	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0029	EI	102.944	35.756	长轴	10.816211	410.13861	347.26961	-0.16639373	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0009	EI	102.417	36.462	长轴	96.351027	39.217822	18.39397	-0.75710837	PGA_RotD50
0	PGA	-1	NaN	gal	GS.PX003	HN	102.515	35.198	长轴	95.167581	100	18.83523	-1.6694412	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0010	EI	102.847	36.587	长轴	113.71737	29.864948	13.308113	-0.80831161	PGA_RotD50
0	PGA	-1	NaN	gal	GS.J0020	EI	103.776	35.621	长轴	91.061175	13.057671	20.487739	0.45045082	PGA_RotD50
0	PGA	-1	NaN	gal	QH.HULXJ	HN	102.248	36.074	长轴	63.662525	16.511905	39.274692	0.86649871	PGA_RotD50
0	PGA	-1	NaN	gal	GS.PH001	HN	103.001	35.12	长轴	89.185939	30.640669	21.310932	-0.36310796	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BM043	HN	102.833	36.047	长轴	43.922643	228.05376	72.107027	-1.1514299	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N000E	EI	103.526	35.658	长轴	67.410374	90.158273	35.537768	-0.93097071	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0036	EI	102.784	36.12	长轴	52.755716	169.69636	53.914085	-1.146619	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AY007	HN	103.593	36.316	长轴	118.19263	16.864764	12.323548	-0.31371455	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0051	EI	103.154	35.489	长轴	43.678629	147.18397	72.72599	-0.70498446	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N002F	EI	102.875	35.681	长轴	13.118978	587.95916	299.18023	-0.67561133	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0024	EI	103.413	35.295	长轴	75.479294	62.228033	29.030663	-0.762453	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0026	EI	103.024	35.746	长轴	18.972899	390.56904	212.46516	-0.60882673	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0018	EI	102.421	36.28	长轴	74.659754	32.298955	29.610915	-0.08689185	PGA_RotD50
0	PGA	-1	NaN	gal	GS.H0026	EI	102.76	36.544	长轴	106.8964	65.668869	15.035396	-1.4742179	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0006	EI	103.462	35.841	长轴	68.583977	105.58464	34.470845	-1.119399	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N002A	EI	103.034	35.622	长轴	24.196628	156.07889	162.28866	0.039015016	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0014	EI	103.596	36.246	长轴	112.07238	38.815098	13.697982	-1.0415608	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0087	EI	102.578	35.72	长轴	32.159483	618.64993	113.156	-1.6987722	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0018	EI	103.754	35.57	长轴	88.799312	44.309312	21.486442	-0.72377271	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0031	EI	102.688	36.244	长轴	67.932799	165.82139	35.057157	-1.5539315	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0012	EI	103.045	36.514	长轴	110.73932	50.857819	14.02585	-1.2881318	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0027	EI	102.734	36.346	长轴	81.787312	71.580268	25.057897	-1.0496304	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A000C	EI	103.672	36.036	长轴	100.538	69.432752	16.944788	-1.4103984	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0016	EI	102.25	36.29	长轴	81.899011	34.9388	24.994649	-0.33493619	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0027	EI	102.854	35.704	长轴	9.9487081	713.78611	368.23155	-0.66187139	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0034	EI	103.597	35.208	长轴	93.514996	30.967355	19.476806	-0.46370927	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AQ003	HN	103.764	36.006	长轴	106.07275	40.373149	15.265053	-0.97259882	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P004E	EI	102.787	35.279	长轴	73.594387	176.6748	30.389982	-1.7601977	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0014	EI	102.218	36.373	长轴	91.815404	30.512612	20.169279	-0.41397947	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0078	EI	102.452	36.112	长轴	54.579852	127.3544	50.980692	-0.91552678	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0040	EI	102.908	35.058	长轴	98.29955	48.087696	17.698642	-0.99953843	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N003B	EI	103.708	35.281	长轴	95.212408	33.529129	18.818245	-0.57758771	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A000F	EI	103.295	36.169	长轴	84.32008	80.406544	23.677357	-1.2225764	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0046	EI	103.098	35.404	长轴	52.4344	132.01632	54.455347	-0.88554451	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0008	EI	102.137	36.426	长轴	100.70257	154.23504	16.891165	-2.211687	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0008	EI	102.219	35.296	长轴	102.26603	15.973209	16.39347	0.025970183	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0073	EI	102.191	36.137	长轴	71.949933	36.329516	31.650432	-0.13787871	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0055	EI	103.029	36.149	长轴	66.260359	185.86728	36.629022	-1.624192	PGA_RotD50
0	PGA	-1	NaN	gal	GS.ND001	HN	103.239	35.737	长轴	40.964792	113.12827	80.145361	-0.34468029	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NK002	HN	103.481	35.308	长轴	78.002207	36.038927	27.341915	-0.2761788	PGA_RotD50
0	PGA	-1	NaN	gal	QH.HULZB	HN	101.725	36.628	长轴	140.74847	8.2644628	8.6476409	0.045321826	PGA_RotD50
0	PGA	-1	NaN	gal	GS.HEZNW	HN	102.906	35.008	长轴	104.47101	8.0769231	15.726062	0.66630835	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AH003	HN	102.851	36.346	长轴	84.283261	59.292125	23.696648	-0.91714287	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0009	EI	102.204	35.223	长轴	110.32446	29.820284	14.130145	-0.74687835	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0022	EI	101.948	35.13	长轴	135.36189	20.550301	9.3680767	-0.78556777	PGA_RotD50
0	PGA	-1	NaN	gal	GS.YJGTJ	HN	103.18	35.994	长轴	57.505078	50.323608	46.727674	-0.074137748	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0032	EI	102.767	36.23	长轴	67.263863	201.0863	35.674221	-1.7293059	PGA_RotD50
0	PGA	-1	NaN	gal	QH.TORLW	HN	102.01	35.519	长轴	98.932843	20.042071	17.48064	-0.13673962	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0015	EI	103.428	35.453	长轴	63.396149	99.386811	39.561075	-0.92117375	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0035	EI	103.679	35.396	长轴	86.362683	57.676551	22.640941	-0.93509089	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N000C	EI	103.463	35.708	长轴	62.336475	155.57624	40.73	-1.340171	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NY003	HN	103.463	36.049	长轴	84.788769	47.020392	23.433714	-0.69640563	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0023	EI	103.268	35.331	长轴	65.475145	41.360422	37.401468	-0.10061448	PGA_RotD50
0	PGA	-1	NaN	gal	GS.YDGSP	HN	103.539	36.345	长轴	117.42896	37.290044	12.484115	-1.0942694	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AY003	HN	103.38	36.458	长轴	119.45971	28.436729	12.063498	-0.85749737	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0021	EI	101.852	35.234	长轴	133.1499	20.295939	9.6885709	-0.73947387	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0017	EI	103.675	35.519	长轴	81.93702	59.771229	24.973178	-0.87272205	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0026	EI	102.753	36.439	长轴	93.849222	70.254517	19.344589	-1.2897118	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0039	EI	103.528	35.261	长轴	84.859256	58.263672	23.397378	-0.91235479	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0044	EI	102.974	35.026	长轴	101.20837	41.652582	16.727845	-0.91228866	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N003D	EI	103.186	35.609	长轴	35.688219	122.25224	97.965072	-0.22147541	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0023	EI	102.55	36.551	长轴	106.09483	68.282339	15.258834	-1.4984925	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N000B	EI	103.55	35.549	长轴	69.894694	91.327698	33.331946	-1.0079378	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0016	EI	103.851	35.493	长轴	98.552237	58.754713	17.611201	-1.2048363	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0029	EI	103.015	36.245	长轴	77.480428	102.17305	27.679584	-1.3059728	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0006	EI	102.878	36.338	长轴	84.03414	62.591133	23.827759	-0.96577236	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N004A	EI	103.15	35.652	长轴	30.982154	298.9065	118.96513	-0.92130039	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0021	EI	103.248	35.446	长轴	52.445235	97.292032	54.43697	-0.58067358	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NL001	HN	102.992	35.493	长轴	39.854701	84.143646	83.489821	-0.0078006982	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0006	EI	101.98	36.305	长轴	98.620168	18.614994	17.587797	-0.056762035	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0028	EI	102.914	36.293	长轴	79.504623	71.528119	26.401492	-0.99667012	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BL002	HN	102.505	36.432	长轴	91.729117	23.921201	20.205357	-0.16881736	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0028	EI	102.759	35.82	长轴	9.8267249	839.82783	371.32138	-0.81612897	PGA_RotD50
