# Residual evaluation data
# model: GB18306
# residual_definition: Residual: ln(Pred/Obs) for PGA/PGV; Pred-Obs for Intensity
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: None
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "烈度": "I"}
# figure_width_cm: 15.0
# figure_height_cm: 12.0
# y_limits: [-1.465756665696059, 2.310987259292629]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	35	0.673355	0.817871	0.523609	0.852979	-0.809278	0.456478	1.03499	1.3573
1	PGV	-2	NaN	35	-0.696726	-0.771385	0.401059	0.803913	-1.21397	-1.00431	-0.52326	0.687803
2	烈度	Intensity	NaN	35	1.11496	1.34785	0.650549	1.29087	-1.00386	0.823639	1.53643	1.93331

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
0	PGA	-1	NaN	gal	XZ.A0023	EI	90.01	29.55	长轴	267.83252	2.4959927	4.1500499	0.50843383	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.C0031	EI	90.45	28.81	长轴	294.23431	1.4646334	3.3843321	0.8375516	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0017	EI	90.08	29.27	长轴	267.04676	1.4920635	4.1764539	1.0293025	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0010	EI	90.12	29.12	长轴	268.11678	1.6420952	4.1405559	0.92485709	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0014	EI	89.84	29.23	长轴	245.77552	1.7316879	4.9918192	1.0587038	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0011	EI	89.78	29.29	长轴	241.81761	5.6864065	5.1680049	-0.095591783	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0009	EI	89.08	29.68	长轴	195.58539	15.326475	8.0808322	-0.64008685	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.A0020	EI	90.09	29.34	长轴	269.26146	1.4491198	4.1026342	1.0406729	PGA_RotD50
1	PGV	-2	NaN	cm/s	XZ.DS001	HN	85.23	29.33	长轴	263.39577	0.58823529	0.40357294	-0.3767698	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0015	EI	89.08	30.01	长轴	218.37169	1.6872254	0.58123053	-1.0656932	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.NMU	HN	90.15	29.43	长轴	283.13692	0.9348943	0.34990469	-0.98277268	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0016	EI	89.96	29.17	长轴	261.49803	0.90524455	0.40935148	-0.79363098	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0004	EI	87.78	28.37	长轴	53.361213	10.618836	6.2463848	-0.53062649	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.A0046	EI	90.15	29.5	长轴	284.86755	1.0501649	0.34570315	-1.111122	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.A0022	EI	90.29	29.34	长轴	293.0916	0.91156461	0.32670635	-1.0261007	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0013	EI	89.79	29.25	长轴	247.90764	0.98293365	0.45448133	-0.7713848	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0019	EI	90.16	29.23	长轴	279.95938	1.2047031	0.3578145	-1.2139737	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.DK001	HN	89.67	28.57	长轴	232.13994	0.65220476	0.51649048	-0.23330171	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0018	EI	90.26	29.27	长轴	289.24655	0.92159368	0.33539405	-1.0107983	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0007	EI	87.63	29.09	长轴	30.951169	22.712007	12.237798	-0.61836438	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0003	EI	86.94	30.07	长轴	155.50299	2.8919929	1.0999921	-0.96664288	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0005	EI	88.41	28.24	长轴	116.28492	1.7517979	1.8461004	0.052432839	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.DJ002	HN	85.29	28.86	长轴	255.43244	0.7496954	0.42864929	-0.55902792	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.DB001	HN	89.26	29.1	长轴	196.30003	0.9913259	0.71246679	-0.33031004	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.C0012	EI	90.36	29.12	长轴	295.64825	0.87097179	0.32110965	-0.99782694	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.RKZ	HN	88.88	29.26	长轴	164.14821	1.2085461	0.99586143	-0.19356527	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.DJ001	HN	89.61	28.91	长轴	226.62776	1.1804025	0.54108619	-0.78003216	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.DX001	HN	88.26	29.44	长轴	113.98759	2.6519935	1.9108162	-0.32778114	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0001	EI	87.24	29.3	长轴	69.464644	5.6437887	4.2651519	-0.28007781	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.LKZ	HN	90.39	28.97	长轴	296.85882	0.74633912	0.31850813	-0.85153207	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.DS002	HN	88.02	28.9	长轴	60.089256	2.6556854	5.2830601	0.68780273	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.C0032	EI	90.2	28.61	长轴	279.9526	0.67624683	0.35783166	-0.6364955	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0012	EI	89.77	29.29	长轴	246.99159	0.7802802	0.45777957	-0.5332653	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.A0044	EI	90.21	29.41	长轴	287.76682	1.1342691	0.33882706	-1.208254	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.A0021	EI	90.27	29.49	长轴	294.69241	0.85375654	0.32318562	-0.97141925	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.A0023	EI	90.01	29.55	长轴	274.43785	1.2472392	0.37219056	-1.2092818	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.C0031	EI	90.45	28.81	长轴	301.43879	0.51751294	0.30893807	-0.51589368	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0017	EI	90.08	29.27	长轴	273.74048	1.1263521	0.37406572	-1.102308	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0010	EI	90.12	29.12	长轴	274.83212	0.92159368	0.37113644	-0.90953469	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0014	EI	89.84	29.23	长轴	251.94441	0.82235213	0.44035063	-0.62459738	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0011	EI	89.78	29.29	长轴	247.87668	0.96831613	0.45459222	-0.75615782	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0009	EI	89.08	29.68	长轴	200.0391	1.2465527	0.68738543	-0.59524202	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.A0020	EI	90.09	29.34	长轴	275.99846	1.043219	0.36804341	-1.0418656	PGV_RotD50
2	烈度	Intensity	NaN		XZ.DS001	HN	85.23	29.33	长轴	262.44717	2.2	4.1333129	1.9333129	I
2	烈度	Intensity	NaN		XZ.D0015	EI	89.08	30.01	长轴	219.01432	2.9	4.4513849	1.5513849	I
2	烈度	Intensity	NaN		XZ.NMU	HN	90.15	29.43	长轴	281.16094	2.9	4.0108471	1.1108471	I
2	烈度	Intensity	NaN		XZ.D0016	EI	89.96	29.17	长轴	260.50786	2.7	4.1464572	1.4464572	I
2	烈度	Intensity	NaN		XZ.D0004	EI	87.78	28.37	长轴	53.515522	7.4	6.6531234	-0.74687664	I
2	烈度	Intensity	NaN		XZ.A0046	EI	90.15	29.5	长轴	282.81775	3	4.0003679	1.0003679	I
2	烈度	Intensity	NaN		XZ.A0022	EI	90.29	29.34	长轴	290.62912	2.4	3.9517092	1.5517092	I
2	烈度	Intensity	NaN		XZ.D0013	EI	89.79	29.25	长轴	247.50983	2.8	4.2369299	1.4369299	I
2	烈度	Intensity	NaN		XZ.D0019	EI	90.16	29.23	长轴	278.12335	3	4.0302078	1.0302078	I
2	烈度	Intensity	NaN		XZ.DK001	HN	89.67	28.57	长轴	232.37863	3	4.3478515	1.3478515	I
2	烈度	Intensity	NaN		XZ.D0018	EI	90.26	29.27	长轴	286.96818	2.1	3.9743623	1.8743623	I
2	烈度	Intensity	NaN		XZ.D0007	EI	87.63	29.09	长轴	31.381138	8.3	7.2961357	-1.0038643	I
2	烈度	Intensity	NaN		XZ.D0003	EI	86.94	30.07	长轴	155.82754	4.3	5.0332758	0.7332758	I
2	烈度	Intensity	NaN		XZ.D0005	EI	88.41	28.24	长轴	118.43121	4.7	5.4831419	0.78314189	I
2	烈度	Intensity	NaN		XZ.DJ002	HN	85.29	28.86	长轴	254.73013	3.1	4.1861535	1.0861535	I
2	烈度	Intensity	NaN		XZ.DB001	HN	89.26	29.1	长轴	197.88065	2.9	4.6272832	1.7272832	I
2	烈度	Intensity	NaN		XZ.C0012	EI	90.36	29.12	长轴	293.0628	2.1	3.9367952	1.8367952	I
2	烈度	Intensity	NaN		XZ.RKZ	HN	88.88	29.26	长轴	166.65775	3.6	4.9203328	1.3203328	I
2	烈度	Intensity	NaN		XZ.DJ001	HN	89.61	28.91	长轴	227.09549	3.4	4.3881227	0.9881227	I
2	烈度	Intensity	NaN		XZ.DX001	HN	88.26	29.44	长轴	116.83479	4.9	5.5048744	0.60487439	I
2	烈度	Intensity	NaN		XZ.D0001	EI	87.24	29.3	长轴	70.677989	6.2	6.2692675	0.06926746	I
2	烈度	Intensity	NaN		XZ.LKZ	HN	90.39	28.97	长轴	294.23205	2.4	3.9296703	1.5296703	I
2	烈度	Intensity	NaN		XZ.DS002	HN	88.02	28.9	长轴	63.642331	5.6	6.4175711	0.81757109	I
2	烈度	Intensity	NaN		XZ.C0032	EI	90.2	28.61	长轴	278.20147	3.2	4.0297075	0.8297075	I
2	烈度	Intensity	NaN		XZ.D0012	EI	89.77	29.29	长轴	246.63317	2.7	4.2431863	1.5431863	I
2	烈度	Intensity	NaN		XZ.A0044	EI	90.21	29.41	长轴	285.56764	2.4	3.9830989	1.5830989	I
2	烈度	Intensity	NaN		XZ.A0021	EI	90.27	29.49	长轴	292.16662	2.6	3.9422738	1.3422738	I
2	烈度	Intensity	NaN		XZ.A0023	EI	90.01	29.55	长轴	272.88385	2.7	4.0640635	1.3640635	I
2	烈度	Intensity	NaN		XZ.C0031	EI	90.45	28.81	长轴	298.62377	2.5	3.9031403	1.4031403	I
2	烈度	Intensity	NaN		XZ.D0017	EI	90.08	29.27	长轴	272.19523	2.6	4.0685573	1.4685573	I
2	烈度	Intensity	NaN		XZ.D0010	EI	90.12	29.12	长轴	273.23741	2.6	4.0617602	1.4617602	I
2	烈度	Intensity	NaN		XZ.D0014	EI	89.84	29.23	长轴	251.37342	2.7	4.2095943	1.5095943	I
2	烈度	Intensity	NaN		XZ.D0011	EI	89.78	29.29	长轴	247.48071	3.8	4.2371373	0.43713733	I
2	烈度	Intensity	NaN		XZ.D0009	EI	89.08	29.68	长轴	201.35747	4.1	4.5972278	0.49722782	I
2	烈度	Intensity	NaN		XZ.A0020	EI	90.09	29.34	长轴	274.35114	2.5	4.0545227	1.5545227	I
