# Residual evaluation data
# model: GB18306
# residual_definition: Residual: ln(Pred/Obs) for PGA/PGV; Pred-Obs for Intensity
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: None
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "烈度": "I"}
# figure_width_cm: 15.0
# figure_height_cm: 12.0
# y_limits: [-1.4394420090077353, 2.2983910539547026]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	35	0.705818	0.850901	0.518615	0.875866	-0.514507	0.450369	1.065	1.44571
1	PGV	-2	NaN	35	-0.666423	-0.770486	0.406066	0.78039	-1.19025	-0.969842	-0.430347	0.710073
2	烈度	Intensity	NaN	35	1.14125	1.39647	0.646719	1.31176	-1.12657	0.834106	1.55556	1.92461

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
0	PGA	-1	NaN	gal	XZ.C0032	EI	90.2	28.61	长轴	275.77606	3.5499499	3.8958913	0.092989004	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0012	EI	89.77	29.29	长轴	236.63902	1.3905854	5.4120943	1.3589114	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.A0044	EI	90.21	29.41	长轴	276.51247	1.6540813	3.8734539	0.85090085	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.A0021	EI	90.27	29.49	长轴	282.88027	1.7339882	3.686839	0.7543454	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.A0023	EI	90.01	29.55	长轴	261.90365	2.4959927	4.3552892	0.5567045	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.C0031	EI	90.45	28.81	长轴	294.77609	1.4646334	3.370787	0.83354128	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0017	EI	90.08	29.27	长轴	263.62786	1.4920635	4.2941493	1.0570934	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0010	EI	90.12	29.12	长轴	266.06851	1.6420952	4.2096594	0.94140877	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0014	EI	89.84	29.23	长轴	242.23325	1.7316879	5.1490936	1.0897241	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0011	EI	89.78	29.29	长轴	237.52782	5.6864065	5.3690587	-0.057425887	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0009	EI	89.08	29.68	长轴	184.06368	15.326475	9.1620974	-0.51450659	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.A0020	EI	90.09	29.34	长轴	265.27123	1.4491198	4.236999	1.0728989	PGA_RotD50
1	PGV	-2	NaN	cm/s	XZ.DS001	HN	85.23	29.33	长轴	264.87681	0.58823529	0.39914523	-0.38780168	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0015	EI	89.08	30.01	长轴	202.79057	1.6872254	0.66974029	-0.92395064	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.NMU	HN	90.15	29.43	长轴	277.91126	0.9348943	0.36305134	-0.94588923	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0016	EI	89.96	29.17	长轴	258.43462	0.90524455	0.41893629	-0.77048626	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0004	EI	87.78	28.37	长轴	69.375847	10.618836	4.273403	-0.91021889	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.A0046	EI	90.15	29.5	长轴	279.02143	1.0501649	0.36019903	-1.0700457	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.A0022	EI	90.29	29.34	长轴	289.00774	0.91156461	0.33594467	-0.998216	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0013	EI	89.79	29.25	长轴	243.61444	0.98293365	0.47024446	-0.73728895	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0019	EI	90.16	29.23	长轴	276.62262	1.2047031	0.36640354	-1.1902531	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.DK001	HN	89.67	28.57	长轴	236.3132	0.65220476	0.49893555	-0.26788163	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0018	EI	90.26	29.27	长轴	285.72014	0.92159368	0.34366019	-0.98645108	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0007	EI	87.63	29.09	长轴	17.461318	22.712007	20.850516	-0.085515024	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0003	EI	86.94	30.07	长轴	154.57031	2.8919929	1.1121611	-0.95564077	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0005	EI	88.41	28.24	长轴	131.49226	1.7517979	1.488317	-0.1629967	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.DJ002	HN	85.29	28.86	长轴	255.88811	0.7496954	0.42715411	-0.56252213	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.DB001	HN	89.26	29.1	长轴	192.91297	0.9913259	0.73635186	-0.29733527	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.C0012	EI	90.36	29.12	长轴	293.60723	0.87097179	0.32556624	-0.98404364	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.RKZ	HN	88.88	29.26	长轴	156.78586	1.2085461	1.0835678	-0.10915898	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.DJ001	HN	89.61	28.91	长轴	226.40753	1.1804025	0.54210396	-0.77815295	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.DX001	HN	88.26	29.44	长轴	98.95874	2.6519935	2.4285019	-0.08803702	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0001	EI	87.24	29.3	长轴	69.240489	5.6437887	4.2860255	-0.27519575	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.LKZ	HN	90.39	28.97	长轴	296.16121	0.74633912	0.32000354	-0.84684802	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.DS002	HN	88.02	28.9	长轴	59.164977	2.6556854	5.4020345	0.71007289	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.C0032	EI	90.2	28.61	长轴	282.68958	0.67624683	0.35100278	-0.65576399	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0012	EI	89.77	29.29	长轴	242.1867	0.7802802	0.47566292	-0.49494364	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.A0044	EI	90.21	29.41	长轴	282.88005	1.1342691	0.35053461	-1.1742843	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.A0021	EI	90.27	29.49	长轴	289.28843	0.85375654	0.33529762	-0.9346275	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.A0023	EI	90.01	29.55	长轴	267.68597	1.2472392	0.39093882	-1.1601367	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.C0031	EI	90.45	28.81	长轴	302.12064	0.51751294	0.30754915	-0.52039961	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0017	EI	90.08	29.27	长轴	269.86047	1.1263521	0.38475377	-1.0741359	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0010	EI	90.12	29.12	长轴	272.51777	0.92159368	0.37738679	-0.89283382	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0014	EI	89.84	29.23	长轴	247.99076	0.82235213	0.45418375	-0.59366682	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0011	EI	89.78	29.29	长轴	243.09724	0.96831613	0.47219689	-0.71816256	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0009	EI	89.08	29.68	长轴	187.52051	1.2465527	0.77684876	-0.47289149	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.A0020	EI	90.09	29.34	长轴	271.45651	1.043219	0.38030417	-1.0090951	PGV_RotD50
2	烈度	Intensity	NaN		XZ.DS001	HN	85.23	29.33	长轴	263.73877	2.2	4.1246077	1.9246077	I
2	烈度	Intensity	NaN		XZ.D0015	EI	89.08	30.01	长轴	203.60605	2.9	4.5780347	1.6780347	I
2	烈度	Intensity	NaN		XZ.NMU	HN	90.15	29.43	长轴	276.31263	2.9	4.0418414	1.1418414	I
2	烈度	Intensity	NaN		XZ.D0016	EI	89.96	29.17	长轴	257.61341	2.7	4.1662423	1.4662423	I
2	烈度	Intensity	NaN		XZ.D0004	EI	87.78	28.37	长轴	70.473063	7.4	6.2734307	-1.1265693	I
2	烈度	Intensity	NaN		XZ.A0046	EI	90.15	29.5	长轴	277.40062	3	4.0348429	1.0348429	I
2	烈度	Intensity	NaN		XZ.A0022	EI	90.29	29.34	长轴	286.8812	2.4	3.9749037	1.5749037	I
2	烈度	Intensity	NaN		XZ.D0013	EI	89.79	29.25	长轴	243.40932	2.8	4.2663688	1.4663688	I
2	烈度	Intensity	NaN		XZ.D0019	EI	90.16	29.23	长轴	275.02037	3	4.0501868	1.0501868	I
2	烈度	Intensity	NaN		XZ.DK001	HN	89.67	28.57	长轴	236.39796	3	4.3177636	1.3177636	I
2	烈度	Intensity	NaN		XZ.D0018	EI	90.26	29.27	长轴	283.71883	2.1	3.9946923	1.8946923	I
2	烈度	Intensity	NaN		XZ.D0007	EI	87.63	29.09	长轴	17.464752	8.3	7.846527	-0.45347304	I
2	烈度	Intensity	NaN		XZ.D0003	EI	86.94	30.07	长轴	155.93375	4.3	5.0321357	0.73213568	I
2	烈度	Intensity	NaN		XZ.D0005	EI	88.41	28.24	长轴	134.09145	4.7	5.2819371	0.58193712	I
2	烈度	Intensity	NaN		XZ.DJ002	HN	85.29	28.86	长轴	255.15619	3.1	4.1831983	1.0831983	I
2	烈度	Intensity	NaN		XZ.DB001	HN	89.26	29.1	长轴	194.54948	2.9	4.6565227	1.7565227	I
2	烈度	Intensity	NaN		XZ.C0012	EI	90.36	29.12	长轴	291.19247	2.1	3.9482468	1.8482468	I
2	烈度	Intensity	NaN		XZ.RKZ	HN	88.88	29.26	长轴	159.2875	3.6	4.9964745	1.3964745	I
2	烈度	Intensity	NaN		XZ.DJ001	HN	89.61	28.91	长轴	226.88427	3.4	4.3897503	0.98975026	I
2	烈度	Intensity	NaN		XZ.DX001	HN	88.26	29.44	长轴	101.31147	4.9	5.7299395	0.82993949	I
2	烈度	Intensity	NaN		XZ.D0001	EI	87.24	29.3	长轴	72.069634	6.2	6.2412289	0.041228856	I
2	烈度	Intensity	NaN		XZ.LKZ	HN	90.39	28.97	长轴	293.58633	2.4	3.9336018	1.5336018	I
2	烈度	Intensity	NaN		XZ.DS002	HN	88.02	28.9	长轴	62.702292	5.6	6.4382724	0.83827238	I
2	烈度	Intensity	NaN		XZ.C0032	EI	90.2	28.61	长轴	280.72457	3.2	4.0136166	0.81361655	I
2	烈度	Intensity	NaN		XZ.D0012	EI	89.77	29.29	长轴	242.03929	2.7	4.2763051	1.5763051	I
2	烈度	Intensity	NaN		XZ.A0044	EI	90.21	29.41	长轴	281.05589	2.4	4.0115135	1.6115135	I
2	烈度	Intensity	NaN		XZ.A0021	EI	90.27	29.49	长轴	287.21268	2.6	3.9728411	1.3728411	I
2	烈度	Intensity	NaN		XZ.A0023	EI	90.01	29.55	长轴	266.55946	2.7	4.1057314	1.4057314	I
2	烈度	Intensity	NaN		XZ.C0031	EI	90.45	28.81	长轴	299.22588	2.5	3.8995311	1.3995311	I
2	烈度	Intensity	NaN		XZ.D0017	EI	90.08	29.27	长轴	268.56593	2.6	4.0924148	1.4924148	I
2	烈度	Intensity	NaN		XZ.D0010	EI	90.12	29.12	长轴	271.07458	2.6	4.0758927	1.4758927	I
2	烈度	Intensity	NaN		XZ.D0014	EI	89.84	29.23	长轴	247.60905	2.7	4.236223	1.536223	I
2	烈度	Intensity	NaN		XZ.D0011	EI	89.78	29.29	长轴	242.91414	3.8	4.2699543	0.46995433	I
2	烈度	Intensity	NaN		XZ.D0009	EI	89.08	29.68	长轴	188.93427	4.1	4.7068295	0.60682953	I
2	烈度	Intensity	NaN		XZ.A0020	EI	90.09	29.34	长轴	270.11011	2.5	4.0822281	1.5822281	I
