Distance_km,I_GB18306_Long,I_GB18306_Long_lo,I_GB18306_Long_up,I_GB17742_Long,I_GB17742_Long_lo,I_GB17742_Long_up,Diff_Long,I_GB18306_Short,I_GB18306_Short_lo,I_GB18306_Short_up,I_GB17742_Short,I_GB17742_Short_lo,I_GB17742_Short_up,Diff_Short
6.87,9.3,8.63,9.96,9.3,8.5,10.1,0.0,8.95,8.29,9.62,9.1,8.3,9.9,0.15
7.08,9.28,8.62,9.95,9.3,8.5,10.1,0.02,8.93,8.27,9.6,9.1,8.3,9.9,0.17
7.29,9.27,8.61,9.93,9.3,8.5,10.1,0.03,8.91,8.25,9.58,9.1,8.2,9.9,0.19
7.52,9.26,8.59,9.92,9.3,8.5,10.1,0.04,8.89,8.23,9.56,9.0,8.2,9.8,0.11
7.75,9.24,8.58,9.91,9.3,8.5,10.1,0.06,8.87,8.21,9.54,9.0,8.2,9.8,0.13
7.98,9.23,8.57,9.89,9.3,8.5,10.1,0.07,8.85,8.19,9.52,9.0,8.2,9.8,0.15
8.23,9.22,8.55,9.88,9.3,8.4,10.1,0.08,8.83,8.17,9.5,9.0,8.2,9.8,0.17
8.48,9.2,8.54,9.86,9.2,8.4,10.1,-0.0,8.81,8.15,9.48,9.0,8.1,9.8,0.19
8.74,9.19,8.52,9.85,9.2,8.4,10.0,0.01,8.79,8.13,9.45,8.9,8.1,9.7,0.11
9.01,9.17,8.51,9.83,9.2,8.4,10.0,0.03,8.77,8.11,9.43,8.9,8.1,9.7,0.13
9.28,9.15,8.49,9.82,9.2,8.4,10.0,0.05,8.75,8.08,9.41,8.9,8.1,9.7,0.15
9.56,9.14,8.47,9.8,9.2,8.4,10.0,0.06,8.73,8.06,9.39,8.9,8.1,9.7,0.17
9.86,9.12,8.46,9.79,9.2,8.3,10.0,0.08,8.7,8.04,9.37,8.8,8.0,9.7,0.1
10.16,9.11,8.44,9.77,9.1,8.3,10.0,-0.01,8.68,8.02,9.34,8.8,8.0,9.6,0.12
10.47,9.09,8.42,9.75,9.1,8.3,9.9,0.01,8.66,7.99,9.32,8.8,8.0,9.6,0.14
10.79,9.07,8.41,9.73,9.1,8.3,9.9,0.03,8.63,7.97,9.3,8.8,8.0,9.6,0.17
11.12,9.05,8.39,9.72,9.1,8.3,9.9,0.05,8.61,7.95,9.27,8.8,7.9,9.6,0.19
11.46,9.03,8.37,9.7,9.1,8.3,9.9,0.07,8.59,7.92,9.25,8.7,7.9,9.5,0.11
11.81,9.02,8.35,9.68,9.1,8.2,9.9,0.08,8.56,7.9,9.23,8.7,7.9,9.5,0.14
12.17,9.0,8.33,9.66,9.0,8.2,9.8,0.0,8.54,7.87,9.2,8.7,7.9,9.5,0.16
12.54,8.98,8.31,9.64,9.0,8.2,9.8,0.02,8.51,7.85,9.18,8.6,7.8,9.5,0.09
12.93,8.96,8.29,9.62,9.0,8.2,9.8,0.04,8.49,7.82,9.15,8.6,7.8,9.4,0.11
13.32,8.94,8.27,9.6,9.0,8.2,9.8,0.06,8.46,7.8,9.12,8.6,7.8,9.4,0.14
13.73,8.92,8.25,9.58,9.0,8.1,9.8,0.08,8.43,7.77,9.1,8.6,7.8,9.4,0.17
14.15,8.9,8.23,9.56,8.9,8.1,9.7,0.0,8.41,7.75,9.07,8.5,7.7,9.4,0.09
14.58,8.88,8.21,9.54,8.9,8.1,9.7,0.02,8.38,7.72,9.05,8.5,7.7,9.3,0.12
15.02,8.85,8.19,9.52,8.9,8.1,9.7,0.05,8.36,7.69,9.02,8.5,7.7,9.3,0.14
15.48,8.83,8.17,9.5,8.9,8.0,9.7,0.07,8.33,7.66,8.99,8.5,7.6,9.3,0.17
15.96,8.81,8.15,9.47,8.8,8.0,9.6,-0.01,8.3,7.64,8.96,8.4,7.6,9.2,0.1
16.45,8.79,8.12,9.45,8.8,8.0,9.6,0.01,8.27,7.61,8.94,8.4,7.6,9.2,0.13
16.95,8.76,8.1,9.43,8.8,8.0,9.6,0.04,8.24,7.58,8.91,8.4,7.5,9.2,0.16
17.47,8.74,8.08,9.4,8.8,7.9,9.6,0.06,8.22,7.55,8.88,8.3,7.5,9.1,0.08
18.0,8.71,8.05,9.38,8.7,7.9,9.5,-0.01,8.19,7.52,8.85,8.3,7.5,9.1,0.11
18.55,8.69,8.03,9.35,8.7,7.9,9.5,0.01,8.16,7.49,8.82,8.3,7.4,9.1,0.14
19.12,8.66,8.0,9.33,8.7,7.9,9.5,0.04,8.13,7.47,8.79,8.2,7.4,9.0,0.07
19.7,8.64,7.98,9.3,8.7,7.8,9.5,0.06,8.1,7.44,8.76,8.2,7.4,9.0,0.1
20.3,8.61,7.95,9.28,8.6,7.8,9.4,-0.01,8.07,7.41,8.73,8.2,7.3,9.0,0.13
20.92,8.59,7.92,9.25,8.6,7.8,9.4,0.01,8.04,7.38,8.7,8.1,7.3,8.9,0.06
21.56,8.56,7.9,9.22,8.6,7.8,9.4,0.04,8.01,7.35,8.67,8.1,7.3,8.9,0.09
22.22,8.53,7.87,9.2,8.5,7.7,9.4,-0.03,7.98,7.31,8.64,8.1,7.2,8.9,0.12
22.9,8.5,7.84,9.17,8.5,7.7,9.3,-0.0,7.95,7.28,8.61,8.0,7.2,8.8,0.05
23.6,8.48,7.81,9.14,8.5,7.7,9.3,0.02,7.92,7.25,8.58,8.0,7.2,8.8,0.08
24.32,8.45,7.78,9.11,8.4,7.6,9.3,-0.05,7.88,7.22,8.55,7.9,7.1,8.8,0.02
25.07,8.42,7.76,9.08,8.4,7.6,9.2,-0.02,7.85,7.19,8.52,7.9,7.1,8.7,0.05
25.83,8.39,7.73,9.05,8.4,7.6,9.2,0.01,7.82,7.16,8.48,7.9,7.1,8.7,0.08
26.62,8.36,7.7,9.02,8.3,7.5,9.2,-0.06,7.79,7.12,8.45,7.8,7.0,8.6,0.01
27.44,8.33,7.67,8.99,8.3,7.5,9.1,-0.03,7.76,7.09,8.42,7.8,7.0,8.6,0.04
28.27,8.3,7.63,8.96,8.3,7.5,9.1,0.0,7.72,7.06,8.39,7.8,6.9,8.6,0.08
29.14,8.27,7.6,8.93,8.2,7.4,9.1,-0.07,7.69,7.03,8.35,7.7,6.9,8.5,0.01
30.03,8.24,7.57,8.9,8.2,7.4,9.0,-0.04,7.66,6.99,8.32,7.7,6.9,8.5,0.04
30.95,8.2,7.54,8.87,8.2,7.4,9.0,-0.0,7.62,6.96,8.29,7.6,6.8,8.4,-0.02
31.89,8.17,7.51,8.83,8.1,7.3,8.9,-0.07,7.59,6.93,8.25,7.6,6.8,8.4,0.01
32.87,8.14,7.47,8.8,8.1,7.3,8.9,-0.04,7.56,6.89,8.22,7.5,6.7,8.4,-0.06
33.87,8.1,7.44,8.77,8.1,7.2,8.9,-0.0,7.52,6.86,8.19,7.5,6.7,8.3,-0.02
34.91,8.07,7.41,8.73,8.0,7.2,8.8,-0.07,7.49,6.82,8.15,7.5,6.6,8.3,0.01
35.98,8.04,7.37,8.7,8.0,7.2,8.8,-0.04,7.45,6.79,8.12,7.4,6.6,8.2,-0.05
37.08,8.0,7.34,8.67,7.9,7.1,8.7,-0.1,7.42,6.75,8.08,7.4,6.6,8.2,-0.02
38.21,7.97,7.3,8.63,7.9,7.1,8.7,-0.07,7.38,6.72,8.05,7.3,6.5,8.1,-0.08
39.38,7.93,7.27,8.59,7.8,7.0,8.7,-0.13,7.35,6.68,8.01,7.3,6.6,8.1,-0.05
40.58,7.89,7.23,8.56,7.8,7.0,8.6,-0.09,7.31,6.65,7.98,7.2,6.5,8.1,-0.11
41.82,7.86,7.19,8.52,7.8,7.0,8.6,-0.06,7.28,6.61,7.94,7.2,6.5,8.0,-0.08
43.1,7.82,7.16,8.49,7.7,6.9,8.5,-0.12,7.24,6.58,7.91,7.1,6.4,8.0,-0.14
44.42,7.78,7.12,8.45,7.7,6.9,8.5,-0.08,7.21,6.54,7.87,7.1,6.4,7.9,-0.11
45.77,7.75,7.08,8.41,7.6,6.8,8.4,-0.15,7.17,6.51,7.83,7.1,6.3,7.9,-0.07
47.17,7.71,7.05,8.37,7.6,6.8,8.4,-0.11,7.13,6.47,7.8,7.0,6.3,7.8,-0.13
48.61,7.67,7.01,8.33,7.5,6.7,8.4,-0.17,7.1,6.43,7.76,7.0,6.2,7.8,-0.1
50.1,7.63,6.97,8.3,7.5,6.7,8.3,-0.13,7.06,6.4,7.72,6.9,6.2,7.7,-0.16
51.63,7.59,6.93,8.26,7.4,6.6,8.3,-0.19,7.02,6.36,7.69,6.9,6.1,7.7,-0.12
53.21,7.55,6.89,8.22,7.4,6.6,8.2,-0.15,6.99,6.32,7.65,6.8,6.0,7.6,-0.19
54.84,7.51,6.85,8.18,7.3,6.5,8.2,-0.21,6.95,6.29,7.61,6.8,6.0,7.6,-0.15
56.51,7.47,6.81,8.14,7.3,6.5,8.1,-0.17,6.91,6.25,7.58,6.7,5.9,7.5,-0.21
58.24,7.43,6.77,8.1,7.2,6.5,8.1,-0.23,6.87,6.21,7.54,6.7,5.9,7.5,-0.17
60.02,7.39,6.73,8.05,7.2,6.4,8.0,-0.19,6.84,6.17,7.5,6.6,5.8,7.4,-0.24
61.85,7.35,6.69,8.01,7.1,6.4,8.0,-0.25,6.8,6.14,7.46,6.6,5.8,7.4,-0.2
63.74,7.31,6.64,7.97,7.1,6.3,7.9,-0.21,6.76,6.1,7.43,6.5,5.7,7.3,-0.26
65.69,7.27,6.6,7.93,7.0,6.3,7.9,-0.27,6.72,6.06,7.39,6.4,5.7,7.3,-0.32
67.7,7.22,6.56,7.89,7.0,6.2,7.8,-0.22,6.69,6.02,7.35,6.4,5.6,7.2,-0.29
69.77,7.18,6.52,7.84,6.9,6.1,7.7,-0.28,6.65,5.98,7.31,6.3,5.6,7.2,-0.35
71.9,7.14,6.47,7.8,6.9,6.1,7.7,-0.24,6.61,5.95,7.27,6.3,5.5,7.1,-0.31
74.1,7.09,6.43,7.76,6.8,6.0,7.6,-0.29,6.57,5.91,7.23,6.2,5.4,7.1,-0.37
76.37,7.05,6.39,7.71,6.8,6.0,7.6,-0.25,6.53,5.87,7.2,6.2,5.4,7.0,-0.33
78.7,7.01,6.34,7.67,6.7,5.9,7.5,-0.31,6.49,5.83,7.16,6.1,5.3,7.0,-0.39
81.11,6.96,6.3,7.62,6.7,5.8,7.5,-0.26,6.45,5.79,7.12,6.0,5.3,6.9,-0.45
83.58,6.92,6.25,7.58,6.6,5.8,7.4,-0.32,6.41,5.75,7.08,6.0,5.2,6.8,-0.41
86.14,6.87,6.21,7.53,6.5,5.7,7.3,-0.37,6.38,5.71,7.04,5.9,5.2,6.8,-0.48
88.77,6.83,6.16,7.49,6.4,5.7,7.3,-0.43,6.34,5.67,7.0,5.9,5.1,6.7,-0.44
91.49,6.78,6.12,7.44,6.4,5.6,7.2,-0.38,6.3,5.63,6.96,5.8,5.0,6.7,-0.5
94.28,6.73,6.07,7.4,6.3,5.5,7.2,-0.43,6.26,5.59,6.92,5.8,5.0,6.5,-0.46
97.16,6.69,6.02,7.35,6.2,5.5,7.1,-0.49,6.22,5.55,6.88,5.7,4.9,6.5,-0.52
100.13,6.64,5.98,7.3,6.2,5.4,7.0,-0.44,6.18,5.51,6.84,5.6,4.9,6.4,-0.58
103.19,6.59,5.93,7.26,6.1,5.3,7.0,-0.49,6.14,5.47,6.8,5.6,4.8,6.4,-0.54
106.35,6.55,5.88,7.21,6.0,5.3,6.9,-0.55,6.1,5.43,6.76,5.5,4.7,6.3,-0.6
109.6,6.5,5.84,7.16,6.0,5.2,6.9,-0.5,6.06,5.39,6.72,5.5,4.7,6.2,-0.56
112.95,6.45,5.79,7.11,5.9,5.1,6.8,-0.55,6.02,5.35,6.68,5.4,4.6,6.2,-0.62
116.4,6.4,5.74,7.07,5.8,5.1,6.7,-0.6,5.98,5.31,6.64,5.3,4.5,6.1,-0.68
119.96,6.35,5.69,7.02,5.8,5.0,6.6,-0.55,5.94,5.27,6.6,5.3,4.5,6.0,-0.64
123.63,6.31,5.64,6.97,5.7,4.9,6.5,-0.61,5.9,5.23,6.56,5.2,4.4,6.0,-0.7
127.4,6.26,5.59,6.92,5.6,4.9,6.4,-0.66,5.86,5.19,6.52,5.1,4.4,5.9,-0.76
131.3,6.21,5.54,6.87,5.6,4.8,6.3,-0.61,5.82,5.15,6.48,5.1,4.3,5.9,-0.72
135.31,6.16,5.5,6.82,5.5,4.7,6.3,-0.66,5.78,5.11,6.44,5.0,4.2,5.8,-0.78
139.45,6.11,5.45,6.77,5.4,4.6,6.2,-0.71,5.74,5.07,6.4,5.0,4.2,5.7,-0.74
143.71,6.06,5.4,6.72,5.3,4.6,6.1,-0.76,5.69,5.03,6.36,4.9,4.1,5.7,-0.79
148.1,6.01,5.35,6.67,5.3,4.5,6.1,-0.71,5.65,4.99,6.32,4.8,4.0,5.6,-0.85
152.63,5.96,5.3,6.62,5.2,4.4,6.0,-0.76,5.61,4.95,6.28,4.8,4.0,5.5,-0.81
157.29,5.91,5.25,6.57,5.1,4.3,5.9,-0.81,5.57,4.91,6.24,4.7,3.9,5.5,-0.87
162.1,5.86,5.2,6.52,5.1,4.3,5.8,-0.76,5.53,4.87,6.19,4.6,3.9,5.4,-0.93
167.06,5.81,5.14,6.47,5.0,4.2,5.8,-0.81,5.49,4.83,6.15,4.6,3.8,5.4,-0.89
172.16,5.76,5.09,6.42,4.9,4.1,5.7,-0.86,5.45,4.79,6.11,4.5,3.7,5.3,-0.95
177.43,5.71,5.04,6.37,4.8,4.0,5.6,-0.91,5.41,4.74,6.07,4.4,3.7,5.2,-1.01
182.85,5.66,4.99,6.32,4.8,4.0,5.5,-0.86,5.37,4.7,6.03,4.4,3.6,5.2,-0.97
188.44,5.6,4.94,6.27,4.7,3.9,5.5,-0.9,5.33,4.66,5.99,4.3,3.5,5.1,-1.03
194.2,5.55,4.89,6.22,4.6,3.8,5.4,-0.95,5.28,4.62,5.95,4.2,3.5,5.0,-1.08
200.13,5.5,4.84,6.16,4.5,3.7,5.3,-1.0,5.24,4.58,5.91,4.2,3.4,5.0,-1.04
206.25,5.45,4.78,6.11,4.4,3.7,5.2,-1.05,5.2,4.54,5.86,4.1,3.3,4.9,-1.1
212.55,5.4,4.73,6.06,4.4,3.6,5.1,-1.0,5.16,4.5,5.82,4.1,3.3,4.8,-1.06
219.05,5.34,4.68,6.01,4.3,3.5,5.1,-1.04,5.12,4.45,5.78,4.0,3.2,4.8,-1.12
225.75,5.29,4.63,5.95,4.2,3.4,5.0,-1.09,5.08,4.41,5.74,3.9,3.1,4.7,-1.18
232.65,5.24,4.57,5.9,4.1,3.3,4.9,-1.14,5.03,4.37,5.7,3.9,3.1,4.6,-1.13
239.76,5.19,4.52,5.85,4.0,3.3,4.8,-1.19,4.99,4.33,5.66,3.8,3.0,4.6,-1.19
247.09,5.13,4.47,5.8,4.0,3.2,4.7,-1.13,4.95,4.29,5.61,3.7,2.9,4.5,-1.25
254.64,5.08,4.42,5.74,3.9,3.1,4.7,-1.18,4.91,4.25,5.57,3.7,2.9,4.4,-1.21
262.42,5.03,4.36,5.69,3.8,3.0,4.6,-1.23,4.87,4.2,5.53,3.6,2.8,4.4,-1.27
270.44,4.97,4.31,5.64,3.7,2.9,4.5,-1.27,4.83,4.16,5.49,3.5,2.7,4.3,-1.33
278.71,4.92,4.26,5.58,3.6,2.9,4.4,-1.32,4.78,4.12,5.45,3.5,2.7,4.2,-1.28
287.23,4.86,4.2,5.53,3.6,2.8,4.3,-1.26,4.74,4.08,5.41,3.4,2.6,4.2,-1.34
296.01,4.81,4.15,5.47,3.5,2.7,4.3,-1.31,4.7,4.04,5.36,3.3,2.5,4.1,-1.4
305.06,4.76,4.09,5.42,3.4,2.6,4.2,-1.36,4.66,3.99,5.32,3.3,2.5,4.0,-1.36
314.38,4.7,4.04,5.37,3.3,2.5,4.1,-1.4,4.62,3.95,5.28,3.2,2.4,4.0,-1.42
323.99,4.65,3.99,5.31,3.2,2.5,4.0,-1.45,4.57,3.91,5.24,3.1,2.3,3.9,-1.47
333.89,4.59,3.93,5.26,3.2,2.4,3.9,-1.39,4.53,3.87,5.2,3.0,2.3,3.8,-1.53
344.1,4.54,3.88,5.2,3.1,2.3,3.9,-1.44,4.49,3.83,5.15,3.0,2.2,3.8,-1.49
354.62,4.49,3.82,5.15,3.0,2.2,3.8,-1.49,4.45,3.78,5.11,2.9,2.1,3.7,-1.55
365.45,4.43,3.77,5.09,2.9,2.1,3.7,-1.53,4.4,3.74,5.07,2.8,2.1,3.6,-1.6
376.62,4.38,3.71,5.04,2.8,2.0,3.6,-1.58,4.36,3.7,5.03,2.8,2.0,3.6,-1.56
388.14,4.32,3.66,4.98,2.7,2.0,3.5,-1.62,4.32,3.66,4.98,2.7,1.9,3.5,-1.62
400.0,4.27,3.6,4.93,2.7,1.9,3.4,-1.57,4.28,3.61,4.94,2.6,1.9,3.4,-1.68
