# Residual evaluation data
# model: GB18306
# residual_definition: Residual: ln(Pred/Obs) for PGA/PGV; Pred-Obs for Intensity
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: None
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "烈度": "I"}
# figure_width_cm: 15.0
# figure_height_cm: 12.0
# y_limits: [-2.442272757303871, 2.3858083923679536]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.701275	-0.71642	0.579918	0.909995	-2.07295	-1.05679	-0.354796	1.34255
1	PGV	-2	NaN	236	-0.387484	-0.381208	0.640216	0.748345	-1.88029	-0.867383	0.0184862	1.3246
2	烈度	Intensity	NaN	236	-0.312491	-0.367732	0.737893	0.801334	-2.1204	-0.817762	0.124485	1.903

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
0	PGA	-1	NaN	gal	QH.B0027	EI	102.734	36.346	长轴	90.457086	71.580268	24.988792	-1.052392	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A000C	EI	103.672	36.036	长轴	111.19027	69.432752	16.799015	-1.4190384	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0016	EI	102.25	36.29	长轴	83.848991	34.9388	28.790944	-0.19353708	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0027	EI	102.854	35.704	长轴	13.09628	713.78611	354.94999	-0.69860646	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0034	EI	103.597	35.208	长轴	94.416883	30.967355	23.043198	-0.29556296	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AQ003	HN	103.764	36.006	长轴	116.50487	40.373149	15.32111	-0.96893331	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P004E	EI	102.787	35.279	长轴	82.972926	176.6748	29.355414	-1.7948338	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0014	EI	102.218	36.373	长轴	94.508759	30.512612	23.000636	-0.28261823	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0078	EI	102.452	36.112	长轴	56.188469	127.3544	58.200215	-0.78308469	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0040	EI	102.908	35.058	长轴	108.78059	48.087696	17.536061	-1.008767	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N003B	EI	103.708	35.281	长轴	95.265024	33.529129	22.654473	-0.39205725	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A000F	EI	103.295	36.169	长轴	95.532376	80.406544	22.53386	-1.2720765	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0046	EI	103.098	35.404	长轴	56.123753	132.01632	58.311623	-0.81712412	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0008	EI	102.137	36.426	长轴	103.26455	154.23504	19.404853	-2.0729545	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0008	EI	102.219	35.296	长轴	115.04774	15.973209	15.707414	-0.01678007	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0073	EI	102.191	36.137	长轴	72.055157	36.329516	37.921624	0.04289098	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0055	EI	103.029	36.149	长轴	75.650975	185.86728	34.749321	-1.6768728	PGA_RotD50
0	PGA	-1	NaN	gal	GS.ND001	HN	103.239	35.737	长轴	44.05415	113.12827	85.788037	-0.27664272	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NK002	HN	103.481	35.308	长轴	78.707101	36.038927	32.340354	-0.10828386	PGA_RotD50
0	PGA	-1	NaN	gal	QH.HULZB	HN	101.725	36.628	长轴	142.32745	8.2644628	10.235297	0.21387746	PGA_RotD50
0	PGA	-1	NaN	gal	GS.HEZNW	HN	102.906	35.008	长轴	115.49034	8.0769231	15.588631	0.65753088	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AH003	HN	102.851	36.346	长轴	94.222972	59.292125	23.133396	-0.94119919	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0009	EI	102.204	35.223	长轴	124.08259	29.820284	13.513877	-0.79147173	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0022	EI	101.948	35.13	长轴	151.24124	20.550301	9.0330188	-0.82198896	PGA_RotD50
0	PGA	-1	NaN	gal	GS.YJGTJ	HN	103.18	35.994	长轴	65.781116	50.323608	44.520562	-0.12252318	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0032	EI	102.767	36.23	长轴	74.983251	201.0863	35.309271	-1.7395886	PGA_RotD50
0	PGA	-1	NaN	gal	QH.TORLW	HN	102.01	35.519	长轴	109.10557	20.042071	17.434023	-0.13940994	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0015	EI	103.428	35.453	长轴	63.407391	99.386811	47.443441	-0.73948114	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0035	EI	103.679	35.396	长轴	86.481461	57.676551	27.184296	-0.75221123	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N000C	EI	103.463	35.708	长轴	65.886581	155.57624	44.396668	-1.2539715	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NY003	HN	103.463	36.049	长轴	94.985339	47.020392	22.781629	-0.72462693	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0023	EI	103.268	35.331	长轴	67.892267	41.360422	42.13044	0.018446079	PGA_RotD50
0	PGA	-1	NaN	gal	GS.YDGSP	HN	103.539	36.345	长轴	131.89665	37.290044	11.950514	-1.1379521	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AY003	HN	103.38	36.458	长轴	134.44564	28.436729	11.495849	-0.90569555	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0021	EI	101.852	35.234	长轴	148.00464	20.295939	9.445272	-0.7649065	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0017	EI	103.675	35.519	长轴	83.126291	59.771229	29.255473	-0.71445775	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0026	EI	102.753	36.439	长轴	103.75415	70.254517	19.227882	-1.2957632	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0039	EI	103.528	35.261	长轴	85.707099	58.263672	27.643461	-0.74558956	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0044	EI	102.974	35.026	长轴	111.30721	41.652582	16.76437	-0.91010753	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N003D	EI	103.186	35.609	长轴	35.737381	122.25224	116.63817	-0.047009824	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0023	EI	102.55	36.551	长轴	114.93418	68.282339	15.738096	-1.4675669	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N000B	EI	103.55	35.549	长轴	70.893963	91.327698	39.033548	-0.85003263	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0016	EI	103.851	35.493	长轴	100.19676	58.754713	20.567959	-1.0496369	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0029	EI	103.015	36.245	长轴	87.834109	102.17305	26.407733	-1.3530111	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0006	EI	102.878	36.338	长轴	94.157388	62.591133	23.164016	-0.99402359	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N004A	EI	103.15	35.652	长轴	31.321782	298.9065	139.71108	-0.76055423	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0021	EI	103.248	35.446	长轴	53.40936	97.292032	63.269862	-0.43030799	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NL001	HN	102.992	35.493	长轴	43.848918	84.143646	86.401805	0.026483148	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0006	EI	101.98	36.305	长轴	98.978122	18.614994	21.057422	0.12328574	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0028	EI	102.914	36.293	长轴	89.4947	71.528119	25.4966	-1.0315455	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BL002	HN	102.505	36.432	长轴	98.6198	23.921201	21.204473	-0.12055297	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0028	EI	102.759	35.82	长轴	10.112374	839.82783	430.88758	-0.66734968	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N004D	EI	103.09	35.519	长轴	39.717542	149.15205	100.20138	-0.39778427	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0033	EI	103.651	35.223	长轴	96.059029	46.229225	22.29891	-0.72907438	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0058	EI	102.999	35.907	长轴	39.500883	414.66983	101.00895	-1.4122735	PGA_RotD50
0	PGA	-1	NaN	gal	GS.YJGST	HN	103.448	35.956	长轴	84.304216	17.398073	28.503676	0.4936736	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AQ002	HN	103.829	35.919	长轴	115.51608	14.225267	15.581764	0.091081498	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0053	EI	103.074	35.991	长轴	57.130559	159.44272	56.611911	-1.0354654	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0009	EI	103.817	35.954	长轴	117.03967	32.244371	15.182695	-0.75318718	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AA001	HN	103.7	36.111	长轴	120.3527	34.379519	14.363397	-0.87277792	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N004B	EI	103.199	35.688	长轴	36.996147	185.06911	111.05194	-0.51073127	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AX001	HN	103.458	36.138	长轴	103.97052	45.990709	19.150401	-0.87611575	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0015	EI	102.3	36.356	长轴	90.273122	39.728722	25.084749	-0.45981435	PGA_RotD50
0	PGA	-1	NaN	gal	QH.DJ049	HN	102.023	35.939	长轴	81.760292	57.903272	30.162894	-0.6521614	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0088	EI	102.71	35.6	长轴	40.927773	337.58307	95.854128	-1.2589841	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0005	EI	103.612	35.72	长轴	81.745055	75.315408	30.173239	-0.91472933	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0008	EI	103.672	35.574	长轴	83.037535	77.074926	29.313252	-0.9667383	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0013	EI	103.515	35.511	长轴	68.124351	156.27503	41.878835	-1.3168369	PGA_RotD50
0	PGA	-1	NaN	gal	QH.DT025	HN	102.254	35.199	长轴	123.4254	28.11444	13.658308	-0.72193533	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0072	EI	101.975	36.04	长轴	86.154934	71.740419	27.376588	-0.9633661	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0001	EI	103.59	36.18	长轴	118.37461	49.761526	14.844814	-1.2095915	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N003E	EI	103.264	35.678	长轴	43.565243	127.41935	87.260438	-0.37858646	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AX002	HN	103.402	36.155	长轴	101.62723	50.917386	20.013694	-0.93378767	PGA_RotD50
0	PGA	-1	NaN	gal	GS.JONKD	HN	103.514	35.055	长轴	107.74848	9.199905	17.865777	0.6636938	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P004B	EI	102.915	35.372	长轴	64.465789	221.35394	46.10766	-1.5687839	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0049	EI	102.777	34.994	长轴	121.50523	101.59754	14.093022	-1.9753395	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0041	EI	103.074	35.579	长轴	31.414551	160.82708	139.16251	-0.14468736	PGA_RotD50
0	PGA	-1	NaN	gal	GS.J0017	EI	103.577	35.852	长轴	86.992319	176.96747	26.887262	-1.8843133	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0002	EI	103.308	35.641	长轴	47.207556	209.75106	77.084833	-1.0010148	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0079	EI	102.41	35.98	长轴	45.736917	132.44995	80.980331	-0.49199856	PGA_RotD50
0	PGA	-1	NaN	gal	GS.DXZDB	HN	103.585	35.767	长轴	81.741641	14.352175	30.175557	0.74313074	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0045	EI	102.571	34.826	长轴	150.45199	28.072219	9.131166	-1.123087	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0043	EI	102.903	34.986	长轴	118.47648	32.034117	14.819469	-0.77085967	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0010	EI	102.093	35.495	长轴	104.26171	95.920804	19.046818	-1.6166228	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0038	EI	103.678	35.44	长轴	84.784716	58.9731	28.204836	-0.73758796	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0005	EI	101.904	35.347	长轴	133.49597	31.855244	11.662337	-1.0048374	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N001F	EI	103.245	35.367	长轴	62.807703	70.389503	48.224685	-0.37817312	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N001D	EI	103.15	35.39	长轴	58.251976	76.594127	54.800029	-0.33482968	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BX045	HN	102.624	35.66	长轴	39.648296	299.50946	100.45849	-1.0924014	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NY004	HN	103.326	35.934	长轴	71.23431	75.746306	38.702918	-0.67147467	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0070	EI	102.11	36.201	长轴	82.329005	26.068376	29.780335	0.13312533	PGA_RotD50
