Sta_ID	Sta_longi	Sta_lati	Instrument_Type	PGA_obs	PGA_pred	Repi_long_PGA(km)	Repi_short_PGA(km)	PGA_res	PGV_obs	PGV_pred	Repi_long_PGV(km)	Repi_short_PGV(km)	PGV_res	烈度_obs	烈度_pred	Repi_long_烈度(km)	Repi_short_烈度(km)	烈度_res
XZ.D0005	88.4100	28.2400	EI	16.27	23.433	114.516	88.5176	0.364821	1.9	1.8461	116.285	87.3957	-0.0287784	4.7	5.48314	118.431	86.153	0.783142
XZ.DJ002	85.2900	28.8600	HN	4.46	4.83939	249.363	225.626	0.0816402	0.8	0.428649	255.432	225.42	-0.623973	3.1	4.18615	254.73	225.443	1.08615
XZ.DB001	89.2600	29.1000	HN	2.43	8.447	191.451	163.521	1.24592	0.96	0.712467	196.3	163.521	-0.2982	2.9	4.62728	197.881	163.521	1.72728
XZ.C0012	90.3600	29.1200	EI	0.93	3.5343	288.434	269.834	1.33509	0.7	0.32111	295.648	269.818	-0.779298	2.1	3.9368	293.063	269.823	1.8368
XZ.RKZ	88.8800	29.2600	HN	3.71	12.1684	160.132	131.851	1.18781	1.68	0.995861	164.148	131.769	-0.522941	3.6	4.92033	166.658	131.721	1.32033
XZ.DJ001	89.6100	28.9100	HN	3.14	6.24938	221.118	194.796	0.68826	1.66	0.541086	226.628	194.735	-1.12099	3.4	4.38812	227.095	194.73	0.988123
XZ.DX001	88.2600	29.4400	HN	12.82	24.5736	111.664	85.9309	0.650665	2.94	1.91082	113.988	85.3628	-0.430879	4.9	5.50487	116.835	84.7261	0.604874
XZ.D0001	87.2400	29.3000	EI	43.13	57.8133	68.8556	49.1077	0.292999	5.97	4.26515	69.4646	48.0063	-0.336269	6.2	6.26927	70.678	46.0882	0.0692675
XZ.LKZ	90.3900	28.9700	HN	1.1	3.50164	289.667	271.257	1.15792	0.79	0.318508	296.859	271.181	-0.908385	2.4	3.92967	294.232	271.208	1.52967
XZ.DS002	88.0200	28.9000	HN	39.32	75.4883	58.3243	40.6923	0.652244	3.16	5.28306	60.0893	40.6919	0.513933	5.6	6.41757	63.6423	40.6912	0.817571
XZ.C0032	90.2000	28.6100	EI	4.25	3.9684	273.437	252.66	-0.0685559	0.96	0.357832	279.953	252.283	-0.986871	3.2	4.02971	278.201	252.381	0.829708
XZ.D0012	89.7700	29.2900	EI	1.48	5.20761	240.954	216.345	1.25808	0.88	0.45778	246.992	216.328	-0.653534	2.7	4.24319	246.633	216.329	1.54319
XZ.A0044	90.2100	29.4100	EI	1.38	3.7476	280.758	261.012	0.999033	0.8	0.338827	287.767	260.98	-0.859122	2.4	3.9831	285.568	260.99	1.5831
XZ.A0021	90.2700	29.4900	EI	1.73	3.55825	287.54	268.803	0.721147	0.85	0.323186	294.692	268.742	-0.96701	2.6	3.94227	292.167	268.763	1.34227
XZ.A0023	90.0100	29.5500	EI	2.18	4.15005	267.833	246.307	0.643795	0.96	0.372191	274.438	246.184	-0.947527	2.7	4.06406	272.884	246.212	1.36406
XZ.C0031	90.4500	28.8100	EI	1.7	3.38433	294.234	276.542	0.688528	0.69	0.308938	301.439	276.351	-0.803551	2.5	3.90314	298.624	276.424	1.40314
XZ.D0017	90.0800	29.2700	EI	1.41	4.17645	267.047	245.419	1.08587	1.01	0.374066	273.74	245.415	-0.993274	2.6	4.06856	272.195	245.416	1.46856
XZ.D0010	90.1200	29.1200	EI	1.37	4.14056	268.117	246.628	1.10602	0.65	0.371136	274.832	246.619	-0.560403	2.6	4.06176	273.237	246.621	1.46176
XZ.D0014	89.8400	29.2300	EI	1.74	4.99182	245.776	221.656	1.05392	0.83	0.440351	251.944	221.653	-0.633854	2.7	4.20959	251.373	221.653	1.50959
XZ.D0011	89.7800	29.2900	EI	6.76	5.168	241.818	217.294	-0.268536	1.36	0.454592	247.877	217.277	-1.09584	3.8	4.23714	247.481	217.278	0.437137
XZ.D0009	89.0800	29.6800	EI	14.6	8.08083	195.585	167.808	-0.591527	1.13	0.687385	200.039	167.306	-0.497078	4.1	4.59723	201.357	167.164	0.497228
XZ.A0020	90.0900	29.3400	EI	1.35	4.10263	269.261	247.923	1.11152	0.91	0.368043	275.998	247.907	-0.905244	2.5	4.05452	274.351	247.911	1.55452
