# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-2.5, 2.5]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	35	0.746568	0.889585	0.514469	0.906665	-0.496051	0.504149	1.10462	1.4911
1	PGV	-2	NaN	35	-0.661109	-0.767814	0.410532	0.778204	-1.18751	-0.964113	-0.425331	0.710209
2	PSA(T=0.10s)	0.1	0.1	35	1.14657	1.37863	0.693915	1.3402	-0.511429	0.663099	1.69459	2.04603
3	PSA(T=0.15s)	0.15	0.15	35	1.12635	1.31145	0.759374	1.35843	-0.633235	0.645487	1.67657	2.19017
4	PSA(T=0.20s)	0.2	0.2	35	1.09542	1.19477	0.7459	1.32526	-0.589578	0.711195	1.66133	2.24321
5	PSA(T=0.25s)	0.25	0.25	35	1.04589	1.10087	0.78073	1.30515	-0.627373	0.595322	1.6651	2.24396
6	PSA(T=0.30s)	0.3	0.3	35	0.99356	0.996191	0.781196	1.26389	-0.964342	0.473258	1.64755	2.0994
7	PSA(T=0.40s)	0.4	0.4	35	0.905209	0.875916	0.714652	1.15331	-0.98884	0.496997	1.45975	1.93671
8	PSA(T=0.50s)	0.5	0.5	35	0.738737	0.724731	0.670604	0.997718	-0.973349	0.362193	1.29068	1.6982
9	PSA(T=0.75s)	0.75	0.75	35	0.574252	0.684534	0.612645	0.839702	-0.783287	0.100471	1.02189	1.81093
10	PSA(T=1.00s)	1	1	35	0.526745	0.62088	0.598061	0.796955	-0.694964	0.112225	0.931585	1.88412
11	PSA(T=1.50s)	1.5	1.5	35	0.228928	0.222803	0.563734	0.608444	-0.937697	-0.211974	0.55034	1.54483
12	PSA(T=2.00s)	2	2	35	0.0316445	0.01338	0.449444	0.450557	-0.711481	-0.283476	0.217111	1.1691
13	PSA(T=3.00s)	3	3	35	-0.650089	-0.810839	0.507215	0.82455	-1.80525	-0.872683	-0.440246	0.788976
14	PSA(T=4.00s)	4	4	35	-1.29561	-1.4551	0.648616	1.4489	-2.01313	-1.80616	-1.02472	0.600775
15	PSA(T=5.00s)	5	5	35	-1.42797	-1.61048	0.648427	1.5683	-2.19022	-1.92553	-1.153	0.361086
16	PSA(T=6.00s)	6	6	35	-1.54705	-1.76844	0.627385	1.66942	-2.25647	-2.10218	-1.25611	0.0516548

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
1	PGV	-2	NaN	cm/s	XZ.A0023	EI	90.01	29.55	长轴	267.07696	1.2472392	0.39269697	-1.1556495	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.C0031	EI	90.45	28.81	长轴	301.99818	0.51751294	0.30779792	-0.51959106	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0017	EI	90.08	29.27	长轴	269.44601	1.1263521	0.38592163	-1.0711052	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0010	EI	90.12	29.12	长轴	272.20501	0.92159368	0.37824316	-0.89056716	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0014	EI	89.84	29.23	长轴	247.59019	0.82235213	0.45562039	-0.59050869	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0011	EI	89.78	29.29	长轴	242.64797	0.96831613	0.47390246	-0.7145571	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0009	EI	89.08	29.68	长轴	186.59906	1.2465527	0.78409139	-0.4636116	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.A0020	EI	90.09	29.34	长轴	270.99589	1.043219	0.38158063	-1.0057443	PGV_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	257.39665	2.4720728	9.321047	1.327218	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	198.22733	3.954735	16.127939	1.4056395	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	270.28372	2.000367	8.396768	1.4345162	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	251.14594	2.1424321	9.8218943	1.5226723	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	70.441358	187.47826	112.41916	-0.51142853	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	271.43583	2.0961431	8.3205543	1.3786298	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	281.00582	2.2767075	7.7237662	1.2215718	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	236.75751	1.6216216	11.129767	1.9261966	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	268.87827	2.081288	8.4910877	1.4060302	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	229.81428	8.5510689	11.850415	0.32630663	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	277.75653	1.4190317	7.9193869	1.719339	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	15.468025	1050.7651	712.20156	-0.38891287	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	151.08841	6.6362464	27.931986	1.437226	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	129.44578	34.978313	37.765111	0.076657438	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	249.07152	6.1985472	9.9965443	0.47792452	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	187.32768	2.804593	18.116405	1.8655595	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.C0012	EI	90.36	29.12	长轴	285.35626	1.4068781	7.4724122	1.6698448	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.RKZ	HN	88.88	29.26	长轴	152.16825	3.5595956	27.540953	2.0460272	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.DJ001	HN	89.61	28.91	长轴	219.95426	5.0565592	12.992605	0.9436941	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.DX001	HN	88.26	29.44	长轴	95.940697	24.604385	65.965852	0.98621253	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0001	EI	87.24	29.3	长轴	66.605812	90.430013	123.19501	0.30919235	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.LKZ	HN	90.39	28.97	长轴	287.80671	1.0786124	7.3359129	1.9171065	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.DS002	HN	88.02	28.9	长轴	57.168999	76.519622	156.81817	0.7175398	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.C0032	EI	90.2	28.61	长轴	274.81294	4.7619048	8.1027213	0.53155222	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0012	EI	89.77	29.29	长轴	235.39211	1.4590982	11.266481	2.0440135	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.A0044	EI	90.21	29.41	长轴	275.10111	1.8717215	8.0845094	1.4630912	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.A0021	EI	90.27	29.49	长轴	281.4169	1.864101	7.699507	1.4183774	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.A0023	EI	90.01	29.55	长轴	260.46123	2.622278	9.088647	1.2429827	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.C0031	EI	90.45	28.81	长轴	293.61001	1.8263654	7.0264258	1.3473503	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0017	EI	90.08	29.27	长轴	262.32024	1.5740545	8.9516555	1.7381837	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0010	EI	90.12	29.12	长轴	264.83433	2.5631855	8.7710011	1.2302001	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0014	EI	89.84	29.23	长轴	241.00727	1.7816264	10.718991	1.7944904	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0011	EI	89.78	29.29	长轴	236.27868	6.0814249	11.177442	0.6086586	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.D0009	EI	89.08	29.68	长轴	182.633	25	19.080896	-0.27018818	pSa(T=0.10s)_RotD50
2	PSA(T=0.10s)	0.1	0.1	cm/s²	XZ.A0020	EI	90.09	29.34	长轴	263.92311	1.5104446	8.8358764	1.7664163	pSa(T=0.10s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.DS001	HN	85.23	29.33	长轴	257.80507	4.2473062	10.970822	0.94895425	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0015	EI	89.08	30.01	长轴	198.42791	6.1157443	19.046332	1.136008	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.NMU	HN	90.15	29.43	长轴	270.67086	1.8718246	9.8821754	1.663819	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0016	EI	89.96	29.17	长轴	251.53272	2.6214265	11.563847	1.484165	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0004	EI	87.78	28.37	长轴	70.487933	192.30983	133.86746	-0.36225753	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.A0046	EI	90.15	29.5	长轴	271.81762	2.0829543	9.7926735	1.5478473	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.A0022	EI	90.29	29.34	长轴	281.41198	3.1976387	9.0868971	1.0444209	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0013	EI	89.79	29.25	长轴	237.12312	1.7272249	13.110008	2.0268599	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0019	EI	90.16	29.23	长轴	269.27977	2.1560976	9.9923094	1.5335158	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.DK001	HN	89.67	28.57	长轴	230.19278	14.238911	13.959305	-0.019832167	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0018	EI	90.26	29.27	长轴	278.16451	1.7204301	9.317481	1.689318	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0007	EI	87.63	29.09	长轴	15.468196	1610.3904	854.91072	-0.63323488	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0003	EI	86.94	30.07	长轴	151.22306	8.0423385	33.065261	1.4137633	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.D0005	EI	88.41	28.24	长轴	129.644	37.075768	44.703208	0.18708168	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.DJ002	HN	85.29	28.86	长轴	249.46506	7.7018872	11.769286	0.42402789	pSa(T=0.15s)_RotD50
3	PSA(T=0.15s)	0.15	0.15	cm/s²	XZ.DB001	HN	89.26	29.1	长轴	187.64833	3.902738	21.373594	1.7004779	pSa(T=0.15s)_RotD50
